#sentid:2125
#text:중국은 파키스탄, 이란, 그리고 북한을 포함한, 여러 나라의 미사일 프로그램에 기술과 전문가를 제공하였다.
3	피해들과	_	NNG+JC	_	8	NP_CNJ	_	_	_	_	_
4	회사	_	NNG	_	8	NP	_	_	_	_	_
5	내	_	NP+JKG	_	8	NP_MOD	_	_	_	_	_
6	몇몇	_	MM	_	8	DP	_	_	_	_	_
7	주요	_	NNG	_	8	NP	_	_	_	_	_
8	부서들의	_	NNG+JKG	_	10	NP_MOD	_	_	_	_	_
9	저조한	_	VA+ETM	_	10	VP_MOD	_	_	_	_	_
10	실적들을	_	NNG+JKO	_	11	NP_OBJ	_	_	_	_	_
11	반영하여,	_	VV+EC+SP	_	28	VP	_	_	_	_	_
12	Aetna	_	SL	_	16	NP	_	_	_	_	earner
13	Life	_	SL	_	14	NP	_	_	_	_	earner
14	and	_	SL	_	16	NP	_	_	_	_	earner
15	Casualty	_	SL	_	16	NP	_	_	_	_	earner
16	Co.의	_	SL+SF+JKG	_	18	NP_MOD	_	_	_	_	earner
17	3분기	_	SN+NNG	_	18	NP	_	_	_	_	time
18	순이익이	_	NNG+JKS	_	25	NP_SBJ	_	_	Y	Earnings_and_losses	_
19	182.6	_	SN	_	21	NP	_	_	_	_	_
20	백만	_	NR	_	21	NP	_	_	_	_	_
21	달러	_	NNB	_	23	NP_CNJ	_	_	_	_	_
22	또는	_	MAJ	_	23	AP	_	_	_	_	_
23	주당	_	NNG	_	25	NP	_	_	_	_	_
24	1.63	_	SN	_	25	NP	_	_	_	_	_
25	달러로	_	NNB+JKB	_	28	NP_AJT	_	_	_	_	_
26	22	_	SN	_	27	NP	_	_	_	_	_
27	%	_	SW	_	28	X	_	_	_	_	_
28	하락하였다.	_	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:3287
#text:경찰은 또한 두 명의 다른 사람들이 폭탄을 조립했을지도 모르고 , 아마도 용접한 것으로  당국이 믿고 있는 두번째 집을 찾는다.
0	경찰은	_	NNG+JX	_	7	NP_SBJ	_	_	_	_	_
1	또한	_	MAG	_	7	AP	_	_	_	_	_
2	두	_	MM	_	3	DP	_	_	_	_	x
3	명의	_	NNB+JKG	_	5	NP_MOD	_	_	_	_	x
4	다른	_	MM	_	5	DP	_	_	_	_	x
5	사람들이	_	NNG+JKS	_	7	NP_SBJ	_	_	_	_	x
6	폭탄을	_	NNG+JKO	_	7	NP_OBJ	_	_	_	_	x
7	조립했을지도	_	VV+EP+EC+JX	_	8	VP_OBJ	_	_	_	_	x
8	모르고	_	VV+EC	_	11	VP	_	_	_	_	x
9	,	_	SP	_	11	NP_SBJ	_	_	_	_	x
10	아마도	_	MAG	_	11	AP	_	_	_	_	x
11	용접한	_	VV+ETM	_	12	VP_MOD	_	_	_	_	x
12	것으로	_	NNB+JKB	_	18	NP_AJT	_	_	_	_	x
13	당국이	_	NNG+JKS	_	14	NP_SBJ	_	_	_	_	x
14	믿고	_	VV+EC	_	15	VP	_	_	_	_	x
15	있는	_	VX+ETM	_	17	VP_MOD	_	_	_	_	x
16	두번째	_	MM+NNB	_	17	NP	_	_	_	_	x
17	집을	_	NNG+JKO	_	18	NP_OBJ	_	_	Y	Buildings	x
18	찾는다.	_	VV+EF+SF	_	-1	VP	_	_	_	_	gov

#sentid:1284
#text:QN : 러시아의 화학무기 시설은 우연한 화학무기 방출을 탐지하기 위한 시스템을 가지고 있나 ?
0	QN	_	SL	_	1	NP	_	_	_	_	_
1	:	_	SP	_	11	X	_	_	_	_	_
2	러시아의	_	NNG+JKG	_	3	NP_MOD	_	_	_	_	_
3	화학무기	_	NNG	_	4	NP	_	_	_	_	_
4	시설은	_	NNG+JX	_	11	NP_SBJ	_	_	_	_	_
5	우연한	_	VA+ETM	_	7	VP_MOD	_	_	_	_	use
6	화학무기	_	NNG	_	7	NP	_	_	_	_	use
7	방출을	_	NNG+JKO	_	8	NP_OBJ	_	_	_	_	use
8	탐지하기	_	VV+ETN	_	9	VP_OBJ	_	_	_	_	use
9	위한	_	VV+ETM	_	10	VP_MOD	_	_	_	_	use
10	시스템을	_	NNG+JKO	_	11	NP_OBJ	_	_	Y	Gizmo	_
11	가지고	_	VV+EC	_	12	VP	_	_	_	_	_
12	있나	_	VX+EC	_	13	VP	_	_	_	_	_
13	?	_	SF	_	-1	NP	_	_	_	_	_

#sentid:1039
#text:2중 갑판의 보트가 부두를 떠날 준비가 되면, 종이 울리고, 건널 판자가 올려지고, 청색 선원 옷을 입은 갑판원은 굵은 밧줄을 담당하고, 약 200 명의 통근자들은 7분 간의 관광 여행을 시작한다.
0	2중	_	SN+NNG	_	1	NP	_	_	_	_	agent
1	갑판의	_	NNG+JKG	_	2	NP_MOD	_	_	_	_	agent
2	보트가	_	NNG+JKS	_	6	NP_SBJ	_	_	_	_	agent
3	부두를	_	NNG+JKO	_	4	NP_OBJ	_	_	_	_	activity
4	떠날	_	VV+ETM	_	5	VP_MOD	_	_	_	_	activity
5	준비가	_	NNG+JKC	_	6	NP_CMP	_	_	Y	Activity_prepare	_
6	되면,	_	VV+EC+SP	_	8	VP	_	_	_	_	_
7	종이	_	NNG+JKS	_	8	NP_SBJ	_	_	_	_	_
8	울리고,	_	VV+EC+SP	_	11	VP	_	_	_	_	_
9	건널	_	VV+ETM	_	10	VP_MOD	_	_	_	_	_
10	판자가	_	NNG+JKS	_	11	NP_SBJ	_	_	_	_	_
11	올려지고,	_	VV+EC+SP	_	19	VP	_	_	_	_	_
12	청색	_	NNG	_	13	NP	_	_	_	_	_
13	선원	_	NNG	_	14	NP	_	_	_	_	_
14	옷을	_	NNG+JKO	_	15	NP_OBJ	_	_	_	_	_
15	입은	_	VV+ETM	_	16	VP_MOD	_	_	_	_	_
16	갑판원은	_	NNG+JX	_	19	NP_SBJ	_	_	_	_	_
17	굵은	_	VA+ETM	_	18	VP_MOD	_	_	_	_	_
18	밧줄을	_	NNG+JKO	_	19	NP_OBJ	_	_	_	_	_
19	담당하고,	_	VV+EC+SP	_	28	VP	_	_	_	_	_
20	약	_	MM	_	22	DP	_	_	_	_	_
21	200	_	SN	_	22	NP	_	_	_	_	_
22	명의	_	NNB+JKG	_	23	NP_MOD	_	_	_	_	_
23	통근자들은	_	NNG+JX	_	28	NP_SBJ	_	_	_	_	_
24	7분	_	SN+NNB	_	25	NP	_	_	_	_	_
25	간의	_	XSN+JKG	_	27	NP_MOD	_	_	_	_	_
26	관광	_	NNG	_	27	NP	_	_	_	_	_
27	여행을	_	NNG+JKO	_	28	NP_OBJ	_	_	_	_	_
28	시작한다.	_	VV+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:4936
#text:이것이 유명해지면서, 잡지에 실리게 되고, 프랑스 레스토랑 관계자들에 의해 추켜세워 지거나 깍아내려 지기도 하면서 프랑스 내에서도 상당히 주목받게 되었고, 이후에 그들 스스로 잡지를 만드는 데 성공했다.
0	이것이	_	NP+JKS	_	1	NP_SBJ	_	_	_	_	_
1	유명해지면서,	_	VA+EC+VX+EC+SP	_	3	VP	_	_	_	_	_
2	잡지에	_	NNG+JKB	_	3	NP_AJT	_	_	_	_	_
3	실리게	_	VV+EC	_	4	VP	_	_	_	_	_
4	되고,	_	VV+EC+SP	_	8	VP	_	_	_	_	_
5	프랑스	_	NNG	_	6	NP	_	_	_	_	_
6	레스토랑	_	NNG	_	7	NP	_	_	_	_	_
7	관계자들에	_	NNG+JKB	_	8	NP_AJT	_	_	_	_	_
8	의해	_	VV+EC	_	9	VP	_	_	_	_	_
9	추켜세워	_	VV+EC	_	10	VP	_	_	_	_	_
10	지거나	_	VX+EC	_	11	VP	_	_	_	_	_
11	깍아내려	_	NNG	_	12	VP	_	_	_	_	_
12	지기도	_	VX+ETN+JX	_	13	VP	_	_	_	_	_
13	하면서	_	VX+EC	_	17	VP	_	_	_	_	_
14	프랑스	_	NNG	_	15	NP	_	_	_	_	_
15	내에서도	_	NNB+JKB+JX	_	17	NP_AJT	_	_	_	_	_
16	상당히	_	MAG	_	17	AP	_	_	_	_	_
17	주목받게	_	NNG+VV+EC	_	18	VP	_	_	_	_	_
18	되었고,	_	VV+EP+EC+SP	_	25	VP	_	_	_	_	_
19	이후에	_	NNG+JKB	_	25	NP_AJT	_	_	_	_	_
20	그들	_	NP+XSN	_	25	NP_SBJ	_	_	_	_	Agent
21	스스로	_	MAG	_	23	AP	_	_	_	_	Agent
22	잡지를	_	NNG+JKO	_	23	NP_OBJ	_	_	_	_	Goal
23	만드는	_	VV+ETM	_	24	VP_MOD	_	_	_	_	Goal
24	데	_	NNB	_	25	NP_AJT	_	_	_	_	Goal
25	성공했다.	_	VV+EP+EF+SF	_	-1	VP	_	_	Y	Success_or_failure	_

#sentid:3301
#text:내가 쭈그리고 있는 벽의 다른 편의 길을 따라 발걸음이 지나갔다.
0	내가	_	NP+JKS	_	1	NP_SBJ	_	_	_	_	whole
1	쭈그리고	_	VV+EC	_	2	VP	_	_	_	_	whole
2	있는	_	VX+ETM	_	3	VP_MOD	_	_	_	_	whole
3	벽의	_	NNG+JKG	_	6	NP_MOD	_	_	_	_	whole
4	다른	_	MM	_	5	DP	_	_	_	_	part_prop
5	편의	_	NNB+JKG	_	6	NP_MOD	_	_	Y	Part_orientational	_
6	길을	_	NNG+JKO	_	7	NP_OBJ	_	_	_	_	_
7	따라	_	VV+EC	_	9	VP	_	_	_	_	_
8	발걸음이	_	NNG+JKS	_	9	NP_SBJ	_	_	_	_	_
9	지나갔다.	_	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:2729
#text:2003년 12월, 리비아는 500 킬로그램 적재로 300 킬로미터 이상을 비행할 수 있는 능력의 탄도 미사일을 제거하기로 약속하였다.
0	2003년	_	SN+NNB	_	1	NP	_	_	_	_	_
1	12월,	_	SN+NNB+SP	_	9	NP_AJT	_	_	_	_	_
2	리비아는	_	NNG+JX	_	9	NP_SBJ	_	_	_	_	_
3	500	_	SN	_	4	NP	_	_	_	_	baggage
4	킬로그램	_	NNB	_	5	NP	_	_	_	_	baggage
5	적재로	_	NNG+JKB	_	9	NP_AJT	_	_	_	_	baggage
6	300	_	SN	_	7	NP	_	_	_	_	distance
7	킬로미터	_	NNB	_	8	NP	_	_	_	_	distance
8	이상을	_	NNG+JKO	_	9	NP_OBJ	_	_	_	_	distance
9	비행할	_	VV+ETM	_	10	VP_MOD	_	_	Y	Travel	_
10	수	_	NNB	_	11	NP_SBJ	_	_	_	_	_
11	있는	_	VA+ETM	_	12	VP_MOD	_	_	_	_	_
12	능력의	_	NNG+JKG	_	14	NP_MOD	_	_	_	_	_
13	탄도	_	NNG	_	14	NP	_	_	_	_	traveler
14	미사일을	_	NNG+JKO	_	15	NP_OBJ	_	_	_	_	traveler
15	제거하기로	_	VV+ETN+JKB	_	16	VP_AJT	_	_	_	_	_
16	약속하였다.	_	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:2628
#text:이란이 2003년 12월 18일에 핵 안전 조치에 관한 추가의정에 서명한 이후, 의정서는 IAEA 조사관들에게 이란 내의 더 많은 접근과 이란 핵 시설에서 마음대로 사찰할 수 있는 방안을 제공하였다.
0	이란이	_	NNG+JKS	_	9	NP_SBJ	_	_	_	_	signatory
1	2003년	_	SN+NNB	_	2	NP	_	_	_	_	time
2	12월	_	SN+NNB	_	3	NP	_	_	_	_	time
3	18일에	_	SN+NNB+JKB	_	9	NP_AJT	_	_	_	_	time
4	핵	_	NNG	_	5	NP	_	_	_	_	agreement
5	안전	_	NNG	_	6	NP	_	_	_	_	agreement
6	조치에	_	NNG+JKB	_	7	NP_AJT	_	_	_	_	agreement
7	관한	_	VV+ETM	_	8	VP_MOD	_	_	_	_	agreement
8	추가의정에	_	NNG+JKB	_	9	NP_AJT	_	_	_	_	agreement
9	서명한	_	VV+ETM	_	10	VP_MOD	_	_	Y	Sign_agreement	_
10	이후,	_	NNG+SP	_	27	NP_AJT	_	_	_	_	_
11	의정서는	_	NNG+JX	_	27	NP_SBJ	_	_	_	_	_
12	IAEA	_	SL	_	13	NP	_	_	_	_	_
13	조사관들에게	_	NNG+JKB	_	27	NP_AJT	_	_	_	_	_
14	이란	_	NNG	_	15	NP	_	_	_	_	_
15	내의	_	NNB+JKG	_	21	NP_MOD	_	_	_	_	_
16	더	_	MAG	_	17	AP	_	_	_	_	_
17	많은	_	VA+ETM	_	21	VP_MOD	_	_	_	_	_
18	접근과	_	NNG+JC	_	21	NP_CNJ	_	_	_	_	_
19	이란	_	NNG	_	20	NP	_	_	_	_	_
20	핵	_	NNG	_	21	NP	_	_	_	_	_
21	시설에서	_	NNG+JKB	_	23	NP_AJT	_	_	_	_	_
22	마음대로	_	MAG	_	23	AP	_	_	_	_	_
23	사찰할	_	VV+ETM	_	24	VP_MOD	_	_	_	_	_
24	수	_	NNB	_	25	NP_SBJ	_	_	_	_	_
25	있는	_	VA+ETM	_	26	VP_MOD	_	_	_	_	_
26	방안을	_	NNG+JKO	_	27	NP_OBJ	_	_	_	_	_
27	제공하였다.	_	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:2229
#text:다음 개요는 다양한 출처의 공개 출처 문헌의 보고서를 면밀 검토함으로써 이란을 둘러싸고 있는 혐의와 화학무기 능력에 대한 객관적인 개관을 종합하기 위한 것이다.
0	다음	_	NNG	_	1	NP	_	_	_	_	_
1	개요는	_	NNG+JX	_	9	NP_SBJ	_	_	_	_	_
2	다양한	_	VA+ETM	_	3	VP_MOD	_	_	_	_	_
3	출처의	_	NNG+JKG	_	6	NP_MOD	_	_	_	_	phenomenon
4	공개	_	NNG	_	5	NP	_	_	Y	Secrecy_status	_
5	출처	_	NNG	_	6	NP	_	_	_	_	_
6	문헌의	_	NNG+JKG	_	7	NP_MOD	_	_	_	_	_
7	보고서를	_	NNG+JKO	_	9	NP_OBJ	_	_	_	_	_
8	면밀	_	NNG	_	9	NP_AJT	_	_	_	_	_
9	검토함으로써	_	VV+ETN+JKB	_	19	VP_AJT	_	_	_	_	_
10	이란을	_	NNG+JKO	_	11	NP_OBJ	_	_	_	_	_
11	둘러싸고	_	VV+EC	_	12	VP	_	_	_	_	_
12	있는	_	VX+ETM	_	15	VP_MOD	_	_	_	_	_
13	혐의와	_	NNG+JC	_	15	NP_CNJ	_	_	_	_	_
14	화학무기	_	NNG	_	15	NP	_	_	_	_	_
15	능력에	_	NNG+JKB	_	16	NP_AJT	_	_	_	_	_
16	대한	_	VV+ETM	_	18	VP_MOD	_	_	_	_	_
17	객관적인	_	NNG+VCP+ETM	_	18	VNP_MOD	_	_	_	_	_
18	개관을	_	NNG+JKO	_	19	NP_OBJ	_	_	_	_	_
19	종합하기	_	VV+ETN	_	20	VP_OBJ	_	_	_	_	_
20	위한	_	VV+ETM	_	21	VP_MOD	_	_	_	_	_
21	것이다.	_	NNB+VCP+EF+SF	_	-1	VNP	_	_	_	_	_

#sentid:171
#text:부엌은 온통 부서진 크리스털로 꽉찼다.
0	부엌은	_	NNG+JX	_	4	NP_SBJ	_	_	_	_	_
1	온통	_	MAG	_	2	AP	_	_	_	_	_
2	부서진	_	VV+ETM	_	3	VP_MOD	_	_	Y	Being_operational	_
3	크리스털로	_	NNG+JKB	_	4	NP_AJT	_	_	_	_	artifact
4	꽉찼다.	_	MAG+VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:2760
#text:망명자들의 보고와 다른 공개 문헌의 설명에 의하면 북한은 현재 수포 ( 즉, 겨자 ), 신경 ( 즉, 사린 ), 질식 ( 즉, 포스진 ), 그리고 혈액 작용제 ( 즉, 수소 시아나이드 ) 를 보유하고 있음이 나타났다.
0	망명자들의	_	NNG+JKG	_	1	NP_MOD	_	_	_	_	_
1	보고와	_	NNG+JC	_	5	NP_CNJ	_	_	_	_	_
2	다른	_	MM	_	4	DP	_	_	_	_	_
3	공개	_	NNG	_	4	NP	_	_	_	_	containing_text
4	문헌의	_	NNG+JKG	_	5	NP_MOD	_	_	_	_	containing_text
5	설명에	_	NNG+JKB	_	6	NP_AJT	_	_	Y	Text	_
6	의하면	_	VV+EC	_	33	VP	_	_	_	_	_
7	북한은	_	NNG+JX	_	33	NP_SBJ	_	_	_	_	_
8	현재	_	MAG	_	33	AP	_	_	_	_	_
9	수포	_	NNG	_	13	NP	_	_	_	_	_
10	(	_	SS	_	13	L	_	_	_	_	_
11	즉,	_	MAJ+SP	_	13	AP	_	_	_	_	_
12	겨자	_	NNG	_	13	NP	_	_	_	_	_
13	),	_	SS+SP	_	32	NP_CNJ	_	_	_	_	_
14	신경	_	NNG	_	18	NP	_	_	_	_	_
15	(	_	SS	_	18	L	_	_	_	_	_
16	즉,	_	MAJ+SP	_	18	AP	_	_	_	_	_
17	사린	_	VV+ETM	_	18	VP_MOD	_	_	_	_	_
18	),	_	SS+SP	_	32	NP_CNJ	_	_	_	_	_
19	질식	_	NNG	_	26	NP	_	_	_	_	_
20	(	_	SS	_	23	L	_	_	_	_	_
21	즉,	_	MAJ+SP	_	23	AP	_	_	_	_	_
22	포스진	_	NNG	_	23	NP	_	_	_	_	_
23	),	_	SS+SP	_	26	NP_CNJ	_	_	_	_	_
24	그리고	_	MAJ	_	26	AP	_	_	_	_	_
25	혈액	_	NNG	_	26	NP	_	_	_	_	_
26	작용제	_	NNG	_	32	NP	_	_	_	_	_
27	(	_	SS	_	31	L	_	_	_	_	_
28	즉,	_	MAJ+SP	_	31	AP	_	_	_	_	_
29	수소	_	NNG	_	30	NP	_	_	_	_	_
30	시아나이드	_	NNG	_	31	NP	_	_	_	_	_
31	)	_	SS	_	32	NP_PRN	_	_	_	_	_
32	를	_	JKO	_	33	X_OBJ	_	_	_	_	_
33	보유하고	_	VV+EC	_	34	VP	_	_	_	_	_
34	있음이	_	VX+ETN+JKS	_	35	VP_SBJ	_	_	_	_	_
35	나타났다.	_	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:1068
#text:당신이 공원을 떠나 Cotton Tree Drive를 걸어 오르면, Peak 전차 터미널을 발견할 것이다.
0	당신이	_	NP+JKS	_	2	NP_SBJ	_	_	_	_	self_mover
1	공원을	_	NNG+JKO	_	2	NP_OBJ	_	_	_	_	_
2	떠나	_	VV+EC	_	6	VP	_	_	_	_	_
3	Cotton	_	SL	_	4	NP	_	_	_	_	path
4	Tree	_	SL	_	5	NP	_	_	_	_	path
5	Drive를	_	SL+JKO	_	6	NP_OBJ	_	_	_	_	path
6	걸어	_	VV+EC	_	7	VP	_	_	Y	Self_motion	path
7	오르면,	_	VV+EC+SP	_	11	VP	_	_	_	_	path
8	Peak	_	SL	_	9	NP	_	_	_	_	_
9	전차	_	NNG	_	10	NP	_	_	_	_	_
10	터미널을	_	NNG+JKO	_	11	NP_OBJ	_	_	_	_	_
11	발견할	_	VV+ETM	_	12	VP_MOD	_	_	_	_	_
12	것이다.	_	NNB+VCP+EF+SF	_	-1	VNP	_	_	_	_	_

#sentid:1895
#text:음  나는 개인적으로 재판제도에 eogo 검토할 생각하며 우리는 그들이 가져올 형사 - 형사 사건에 대해 얘기하는 중이다.
0	음	_	NNG	_	5	NP_AJT	_	_	_	_	_
1	나는	_	NP+JX	_	5	NP_SBJ	_	_	_	_	_
2	개인적으로	_	NNG+JKB	_	5	NP_AJT	_	_	_	_	_
3	재판제도에	_	NNG+JKB	_	5	NP_AJT	_	_	_	_	_
4	eogo	_	SL	_	5	NP	_	_	_	_	_
5	검토할	_	VV+ETM	_	6	VP_MOD	_	_	_	_	_
6	생각하며	_	VV+EC	_	14	VP	_	_	_	_	_
7	우리는	_	NP+JX	_	14	NP_SBJ	_	_	_	_	_
8	그들이	_	NP+XSN+JKS	_	9	NP_SBJ	_	_	_	_	_
9	가져올	_	VV+ETM	_	13	VP_MOD	_	_	_	_	_
10	형사	_	NNG	_	11	NP	_	_	_	_	defendant
11	-	_	SO	_	13	X_CNJ	_	_	_	_	_
12	형사	_	NNG	_	13	NP	_	_	_	_	_
13	사건에	_	NNG+JKB	_	14	NP_AJT	_	_	Y	Trial	_
14	대해	_	VV+EC	_	15	VP	_	_	_	_	_
15	얘기하는	_	VV+ETM	_	16	VP_MOD	_	_	_	_	_
16	중이다.	_	NNB+VCP+EF+SF	_	-1	VNP	_	_	_	_	_

#sentid:287
#text:국회의 하원에서는 지역의 이익 추구와 관련된 문제들은 더 중요하고 국가정책 결정과 관련된 문제들은 덜 중요하기 때문에, 공화당원들이 민주당원들보다 지역의 이익 추구에 덜 개입한다면 이는 우리가 정확히 예상하는 패턴이다.
0	국회의	_	NNG+JKG	_	1	NP_MOD	_	_	_	_	_
1	하원에서는	_	NNG+JKB+JX	_	8	NP_AJT	_	_	_	_	_
2	지역의	_	NNG+JKG	_	4	NP_MOD	_	_	_	_	_
3	이익	_	NNG	_	4	NP	_	_	_	_	_
4	추구와	_	NNG+JC	_	6	NP_CNJ	_	_	_	_	_
5	관련된	_	VV+ETM	_	6	VP_MOD	_	_	_	_	_
6	문제들은	_	NNG+JX	_	8	NP_SBJ	_	_	_	_	_
7	더	_	MAG	_	8	AP	_	_	_	_	_
8	중요하고	_	VA+EC	_	14	VP	_	_	_	_	_
9	국가정책	_	NNG	_	10	NP	_	_	_	_	_
10	결정과	_	NNG+JKB	_	11	NP_AJT	_	_	_	_	_
11	관련된	_	VV+ETM	_	12	VP_MOD	_	_	_	_	_
12	문제들은	_	NNG+JX	_	14	NP_SBJ	_	_	_	_	_
13	덜	_	MAG	_	14	AP	_	_	_	_	_
14	중요하기	_	VA+ETN	_	15	VP	_	_	_	_	_
15	때문에,	_	NNB+JKB+SP	_	22	NP_AJT	_	_	_	_	_
16	공화당원들이	_	NNG+JKS	_	22	NP_SBJ	_	_	_	_	_
17	민주당원들보다	_	NNG+JKB	_	22	NP_AJT	_	_	_	_	_
18	지역의	_	NNG+JKG	_	20	NP_MOD	_	_	_	_	_
19	이익	_	NNG	_	20	NP	_	_	_	_	_
20	추구에	_	NNG+JKB	_	22	NP_AJT	_	_	_	_	_
21	덜	_	MAG	_	22	AP	_	_	_	_	_
22	개입한다면	_	VV+EC	_	26	VP	_	_	_	_	_
23	이는	_	NP+JX	_	26	NP_SBJ	_	_	_	_	_
24	우리가	_	NP+JKS	_	26	NP_SBJ	_	_	_	_	cognizer
25	정확히	_	MAG	_	26	AP	_	_	_	_	_
26	예상하는	_	VV+ETM	_	27	VP_MOD	_	_	Y	Expectation	_
27	패턴이다.	_	NNG+VCP+EF+SF	_	-1	VNP	_	_	_	_	phenomenon

#sentid:1602
#text:1- 타워의 하부는 필요시, 감시자를 위한 대피처 역할을 해야 한다.
0	1-	_	SN+SO	_	1	X	_	_	_	_	_
1	타워의	_	NNG+JKG	_	2	NP_MOD	_	_	_	_	whole
2	하부는	_	NNG+JX	_	8	NP_SBJ	_	_	Y	Part_whole	_
3	필요시,	_	NNG+SP	_	7	NP_CNJ	_	_	_	_	_
4	감시자를	_	NNG+JKO	_	5	NP_OBJ	_	_	_	_	_
5	위한	_	VV+ETM	_	7	VP_MOD	_	_	_	_	_
6	대피처	_	NNG	_	7	NP	_	_	_	_	_
7	역할을	_	NNG+JKO	_	8	NP_OBJ	_	_	_	_	_
8	해야	_	VV+EC	_	9	VP	_	_	_	_	_
9	한다.	_	VX+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:3884
#text:강연회 후에, 관계자가 참여하는 실제 사례 검토회 등을 열면, 관계자의 역량과 현장 실정도 파악할 수 있습니다.
0	강연회	_	NNG	_	1	NP	_	_	_	_	_
1	후에,	_	NNG+JKB+SP	_	3	NP_AJT	_	_	_	_	_
2	관계자가	_	NNG+JKS	_	3	NP_SBJ	_	_	_	_	_
3	참여하는	_	VV+ETM	_	6	VP_MOD	_	_	_	_	_
4	실제	_	NNG	_	5	NP	_	_	_	_	_
5	사례	_	NNG	_	6	NP	_	_	_	_	_
6	검토회	_	NNG	_	7	NP	_	_	_	_	_
7	등을	_	NNB+JKO	_	8	NP_OBJ	_	_	_	_	_
8	열면,	_	VV+EC+SP	_	13	VP	_	_	_	_	_
9	관계자의	_	NNG+JKG	_	12	NP_MOD	_	_	_	_	Phenomenon
10	역량과	_	NNG+JC	_	12	NP_CNJ	_	_	_	_	Phenomenon
11	현장	_	NNG	_	12	NP	_	_	_	_	Phenomenon
12	실정도	_	NNG+JX	_	13	NP_OBJ	_	_	_	_	Phenomenon
13	파악할	_	VV+ETM	_	14	VP_MOD	_	_	Y	Assessing	_
14	수	_	NNB	_	15	NP_SBJ	_	_	_	_	_
15	있습니다.	_	VA+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:2642
#text:러시아 또한 2003년 11월 러시아 대통령 블라디미르 푸틴의 이란은 IAEA 조사에 충분히 응하지 못함으로써 불성실하게 행동하였다는 기소에도 불구하고, 이란의 공개 노력을 지지하였다.
0	러시아	_	NNG	_	12	NP_SBJ	_	_	_	_	_
1	또한	_	MAG	_	12	AP	_	_	_	_	_
2	2003년	_	SN+NNB	_	3	NP	_	_	_	_	_
3	11월	_	SN+NNB	_	12	NP_AJT	_	_	_	_	_
4	러시아	_	NNG	_	5	NP	_	_	_	_	_
5	대통령	_	NNG	_	7	NP	_	_	_	_	_
6	블라디미르	_	NNG	_	7	NP	_	_	_	_	_
7	푸틴의	_	NNG+JKG	_	8	NP_MOD	_	_	_	_	_
8	이란은	_	NNG+JX	_	12	NP_SBJ	_	_	_	_	protagonist
9	IAEA	_	SL	_	10	NP	_	_	_	_	norm
10	조사에	_	NNG+JKB	_	12	NP_AJT	_	_	_	_	norm
11	충분히	_	MAG	_	12	AP	_	_	_	_	degree
12	응하지	_	VV+EC	_	13	VP	_	_	Y	Compliance	_
13	못함으로써	_	VX+ETN+JKB	_	15	VP_AJT	_	_	_	_	_
14	불성실하게	_	VA+EC	_	15	VP_AJT	_	_	_	_	_
15	행동하였다는	_	VV+EP+ETM	_	16	VP_MOD	_	_	_	_	_
16	기소에도	_	NNG+JKB+JX	_	17	NP_AJT	_	_	_	_	_
17	불구하고,	_	VV+EC+SP	_	21	VP	_	_	_	_	_
18	이란의	_	NNG+JKG	_	20	NP_MOD	_	_	_	_	_
19	공개	_	NNG	_	20	NP	_	_	_	_	_
20	노력을	_	NNG+JKO	_	21	NP_OBJ	_	_	_	_	_
21	지지하였다.	_	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:2991
#text:소비에트의 생물 무기는 탄저병, 천연두, 전염병, 야토병, 비저, 그리고 출혈성열의 원인 작용제를 포함하였다.
0	소비에트의	_	NNG+JKG	_	2	NP_MOD	_	_	_	_	total
1	생물	_	NNG	_	2	NP	_	_	_	_	total
2	무기는	_	NNG+JX	_	12	NP_SBJ	_	_	_	_	total
3	탄저병,	_	NNG+SP	_	11	NP_CNJ	_	_	_	_	part
4	천연두,	_	NNG+SP	_	11	NP_CNJ	_	_	_	_	part
5	전염병,	_	NNG+SP	_	11	NP_CNJ	_	_	_	_	part
6	야토병,	_	NNG+SP	_	11	NP_CNJ	_	_	_	_	part
7	비저,	_	NNG+SP	_	11	NP_CNJ	_	_	_	_	part
8	그리고	_	MAJ	_	11	AP	_	_	_	_	part
9	출혈성열의	_	NNG+JKG	_	11	NP_MOD	_	_	_	_	part
10	원인	_	NNG	_	11	NP	_	_	_	_	part
11	작용제를	_	NNG+JKO	_	12	NP_OBJ	_	_	_	_	part
12	포함하였다.	_	VV+EP+EF+SF	_	-1	VP	_	_	Y	Inclusion	_

#sentid:901
#text:누군가 말한대로, 콜럼버스는 단지 그가 자마이카를 발견했다고 생각했을 뿐이다.
0	누군가	_	NP+VCP+EC	_	1	VNP	_	_	_	_	communicator
1	말한대로,	_	VV+ETM+NNB+JKB+SP	_	6	NP_AJT	_	_	Y	Communication	_
