#sentid:2125
#text:중국은 파키스탄, 이란, 그리고 북한을 포함한, 여러 나라의 미사일 프로그램에 기술과 전문가를 제공하였다.
5	따랐다.	따르/VV+었/EP+다/EF+./SF	VV+EP+EF+SF	_	-1	VP	_	_	Y	Source_of_getting	_

#sentid:273
#text:각 의원은 결국, 국가 정책 결정시에는 단지 535 명 가운데 한 명일 뿐이다 .
0	각	각/MM	MM	_	1	DP	_	_	_	_	_
1	의원은	의원/NNG+은/JX	NNG+JX	_	11	NP_SBJ	_	_	_	_	_
2	결국,	결국/NNG+,/SP	NNG+SP	_	11	NP_CNJ	_	_	_	_	_
3	국가	국가/NNG	NNG	_	4	NP	_	_	_	_	created_entity
4	정책	정책/NNG	NNG	_	5	NP	_	_	_	_	created_entity
5	결정시에는	결정시/NNG+에/JKB+는/JX	NNG+JKB+JX	_	11	NP_AJT	_	_	Y	Intentionally_create	_
6	단지	단지/MAG	MAG	_	11	AP	_	_	_	_	_
7	535	535/SN	SN	_	8	NP	_	_	_	_	_
8	명	명/NNB	NNB	_	9	NP	_	_	_	_	_
9	가운데	가운데/NNG	NNG	_	11	NP	_	_	_	_	_
10	한	한/MM	MM	_	11	DP	_	_	_	_	_
11	명일	명/NNB+이/VCP+ㄹ/ETM	NNB+VCP+ETM	_	12	VNP_MOD	_	_	_	_	_
12	뿐이다	뿐/NNB+이/VCP+다/EF	NNB+VCP+EF	_	13	VNP	_	_	_	_	_
13	.	./SF	SF	_	-1	NP	_	_	_	_	_

#sentid:4322
#text:좋게 말하면, 성장이 빠른 나머지, 영업력, 세일즈 노하우의 확립이 제때 이루어지지 못했다고도 생각할 수 있다.
0	좋게	좋/VA+게/EC	VA+EC	_	1	VP_AJT	_	_	_	_	_
1	말하면,	말하/VV+면/EC+,/SP	VV+EC+SP	_	10	VP	_	_	_	_	_
2	성장이	성장/NNG+이/JKS	NNG+JKS	_	3	NP_SBJ	_	_	_	_	_
3	빠른	빠르/VA+ㄴ/ETM	VA+ETM	_	4	VP_MOD	_	_	_	_	_
4	나머지,	나머지/NNG+,/SP	NNG+SP	_	8	NP_CNJ	_	_	_	_	_
5	영업력,	영업력/NNG+,/SP	NNG+SP	_	7	NP_CNJ	_	_	_	_	entity
6	세일즈	세일즈/NNG	NNG	_	7	NP	_	_	_	_	entity
7	노하우의	노하우/NNG+의/JKG	NNG+JKG	_	8	NP_MOD	_	_	_	_	entity
8	확립이	확립/NNG+이/JKS	NNG+JKS	_	10	NP_SBJ	_	_	Y	Coming_to_be	_
9	제때	제때/NNG	NNG	_	10	NP_AJT	_	_	_	_	_
10	이루어지지	이루어지/VV+지/EC	VV+EC	_	11	VP	_	_	_	_	_
11	못했다고도	못하/VX+었/EP+다고/EC+도/JX	VX+EP+EC+JX	_	12	VP	_	_	_	_	_
12	생각할	생각하/VV+ㄹ/ETM	VV+ETM	_	13	VP_MOD	_	_	_	_	_
13	수	수/NNB	NNB	_	14	NP_SBJ	_	_	_	_	_
14	있다.	있/VA+다/EF+./SF	VA+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:3925
#text:제39장 위화감 해결방법, 시즈는 어떤 자극에 눈이 떠졌다.
0	제39장	제/XPN+39/SN+장/NNG	XPN+SN+NNG	_	7	NP_AJT	_	_	_	_	_
1	위화감	위화감/NNG	NNG	_	2	NP	_	_	_	_	_
2	해결방법,	해결방법/NNG+,/SP	NNG+SP	_	3	NP_CNJ	_	_	_	_	time
3	시즈는	시즈/NNG+는/JX	NNG+JX	_	7	NP_SBJ	_	_	_	_	sleeper
4	어떤	어떤/MM	MM	_	5	DP	_	_	_	_	_
5	자극에	자극/NNG+에/JKB	NNG+JKB	_	7	NP_AJT	_	_	_	_	_
6	눈이	눈/NNG+이/JKS	NNG+JKS	_	7	NP_SBJ	_	_	Y	Waking_up	_
7	떠졌다.	뜨/VV+어/EC+지/VX+었/EP+다/EF+./SF	VV+EC+VX+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:1103
#text:섬의 가장 오래된 예배소 ( 설립 날짜는 논란이지만 ) 인, Man Mo 사원에 이를 때까지 Hollywood Road를 따라 서쪽으로 걸어라.
0	섬의	섬/NNG+의/JKG	NNG+JKG	_	3	NP_MOD	_	_	_	_	_
1	가장	가장/MAG	MAG	_	2	AP	_	_	_	_	_
2	오래된	오래되/VA+ㄴ/ETM	VA+ETM	_	3	VP_MOD	_	_	_	_	_
3	예배소	예배소/NNG	NNG	_	4	NP	_	_	_	_	created_entity
4	(	(/SS	SS	_	5	R	_	_	_	_	_
5	설립	설립/NNG	NNG	_	6	NP	_	_	Y	Intentionally_create	_
6	날짜는	날짜/NNG+는/JX	NNG+JX	_	7	NP_SBJ	_	_	_	_	_
7	논란이지만	논란/NNG+이/VCP+지만/EC	NNG+VCP+EC	_	8	VNP	_	_	_	_	_
8	)	)/SS	SS	_	17	R_PRN	_	_	_	_	_
9	인,	인/NNG+,/SP	NNG+SP	_	12	NP_CNJ	_	_	_	_	_
10	Man	Man/SL	SL	_	11	NP	_	_	_	_	_
11	Mo	Mo/SL	SL	_	12	NP	_	_	_	_	_
12	사원에	사원/NNG+에/JKB	NNG+JKB	_	13	NP_AJT	_	_	_	_	_
13	이를	이/NP+를/JKO	NP+JKO	_	14	VP_MOD	_	_	_	_	_
14	때까지	때/NNG+까지/JX	NNG+JX	_	17	NP_AJT	_	_	_	_	_
15	Hollywood	Hollywood/SL	SL	_	16	NP	_	_	_	_	_
16	Road를	Road/SL+를/JKO	SL+JKO	_	17	NP_OBJ	_	_	_	_	_
17	따라	따르/VV+어/EC	VV+EC	_	19	VP	_	_	_	_	_
18	서쪽으로	서쪽/NNG+으로/JKB	NNG+JKB	_	19	NP_AJT	_	_	_	_	_
19	걸어라.	걸/VV+어라/EF+./SF	VV+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:1025
#text: " 당신은 조롱당할 것입니다 … " 그는 전화를 건 사람에게 말한다.
0	"	"/SS	SS	_	5	L	_	_	_	_	_
1	당신은	당신/NP+은/JX	NP+JX	_	2	NP_SBJ	_	_	_	_	message
2	조롱당할	조롱당하/VV+ㄹ/ETM	VV+ETM	_	3	VP_MOD	_	_	_	_	message
3	것입니다	것/NNB+이/VCP+ㅂ니다/EF	NNB+VCP+EF	_	4	VNP	_	_	_	_	message
4	…	…/SE	SE	_	5	X	_	_	_	_	message
5	"	"/SS	SS	_	10	R	_	_	_	_	speaker
6	그는	그/NP+는/JX	NP+JX	_	10	NP_SBJ	_	_	_	_	_
7	전화를	전화/NNG+를/JKO	NNG+JKO	_	8	NP_OBJ	_	_	_	_	addressee
8	건	걸/VV+ㄴ/ETM	VV+ETM	_	9	VP_MOD	_	_	_	_	addressee
9	사람에게	사람/NNG+에게/JKB	NNG+JKB	_	10	NP_AJT	_	_	_	_	addressee
10	말한다.	말하/VV+ㄴ다/EF+./SF	VV+EF+SF	_	-1	VP	_	_	Y	Telling	_

#sentid:1
#text:태풍 Hugo가 남긴 피해들과 회사 내 몇몇 주요 부서들의 저조한 실적들을 반영하여, Aetna Life and Casualty Co.의 3분기 순이익이 182.6 백만 달러 또는 주당 1.63 달러로 22 % 하락하였다.
0	태풍	태풍/NNG	NNG	_	1	NP	_	_	_	_	_
1	Hugo가	Hugo/SL+가/JKS	SL+JKS	_	2	NP_SBJ	_	_	_	_	_
2	남긴	남기/VV+ㄴ/ETM	VV+ETM	_	3	VP_MOD	_	_	_	_	_
3	피해들과	피해들/NNG+과/JC	NNG+JC	_	8	NP_CNJ	_	_	_	_	_
4	회사	회사/NNG	NNG	_	8	NP	_	_	_	_	_
5	내	나/NP+의/JKG	NP+JKG	_	8	NP_MOD	_	_	_	_	_
6	몇몇	몇몇/MM	MM	_	8	DP	_	_	_	_	_
7	주요	주요/NNG	NNG	_	8	NP	_	_	_	_	_
8	부서들의	부서들/NNG+의/JKG	NNG+JKG	_	10	NP_MOD	_	_	_	_	_
9	저조한	저조하/VA+ㄴ/ETM	VA+ETM	_	10	VP_MOD	_	_	_	_	_
10	실적들을	실적들/NNG+을/JKO	NNG+JKO	_	11	NP_OBJ	_	_	_	_	_
11	반영하여,	반영하/VV+어/EC+,/SP	VV+EC+SP	_	28	VP	_	_	_	_	_
12	Aetna	Aetna/SL	SL	_	16	NP	_	_	_	_	earner
13	Life	Life/SL	SL	_	14	NP	_	_	_	_	earner
14	and	and/SL	SL	_	16	NP	_	_	_	_	earner
15	Casualty	Casualty/SL	SL	_	16	NP	_	_	_	_	earner
16	Co.의	Co/SL+./SF+의/JKG	SL+SF+JKG	_	18	NP_MOD	_	_	_	_	earner
17	3분기	3/SN+분기/NNG	SN+NNG	_	18	NP	_	_	_	_	time
18	순이익이	순이익/NNG+이/JKS	NNG+JKS	_	25	NP_SBJ	_	_	Y	Earnings_and_losses	_
19	182.6	182.6/SN	SN	_	21	NP	_	_	_	_	_
20	백만	백만/NR	NR	_	21	NP	_	_	_	_	_
21	달러	달러/NNB	NNB	_	23	NP_CNJ	_	_	_	_	_
22	또는	또는/MAJ	MAJ	_	23	AP	_	_	_	_	_
23	주당	주당/NNG	NNG	_	25	NP	_	_	_	_	_
24	1.63	1.63/SN	SN	_	25	NP	_	_	_	_	_
25	달러로	달러/NNB+로/JKB	NNB+JKB	_	28	NP_AJT	_	_	_	_	_
26	22	22/SN	SN	_	27	NP	_	_	_	_	_
27	%	%/SW	SW	_	28	X	_	_	_	_	_
28	하락하였다.	하락하/VV+었/EP+다/EF+./SF	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:3287
#text:경찰은 또한 두 명의 다른 사람들이 폭탄을 조립했을지도 모르고 , 아마도 용접한 것으로  당국이 믿고 있는 두번째 집을 찾는다.
0	경찰은	경찰/NNG+은/JX	NNG+JX	_	7	NP_SBJ	_	_	_	_	_
1	또한	또한/MAG	MAG	_	7	AP	_	_	_	_	_
2	두	두/MM	MM	_	3	DP	_	_	_	_	x
3	명의	명/NNB+의/JKG	NNB+JKG	_	5	NP_MOD	_	_	_	_	x
4	다른	다른/MM	MM	_	5	DP	_	_	_	_	x
5	사람들이	사람들/NNG+이/JKS	NNG+JKS	_	7	NP_SBJ	_	_	_	_	x
6	폭탄을	폭탄/NNG+을/JKO	NNG+JKO	_	7	NP_OBJ	_	_	_	_	x
7	조립했을지도	조립하/VV+었/EP+을지/EC+도/JX	VV+EP+EC+JX	_	8	VP_OBJ	_	_	_	_	x
8	모르고	모르/VV+고/EC	VV+EC	_	11	VP	_	_	_	_	x
9	,	,/SP	SP	_	11	NP_SBJ	_	_	_	_	x
10	아마도	아마도/MAG	MAG	_	11	AP	_	_	_	_	x
11	용접한	용접하/VV+ㄴ/ETM	VV+ETM	_	12	VP_MOD	_	_	_	_	x
12	것으로	것/NNB+으로/JKB	NNB+JKB	_	18	NP_AJT	_	_	_	_	x
13	당국이	당국/NNG+이/JKS	NNG+JKS	_	14	NP_SBJ	_	_	_	_	x
14	믿고	믿/VV+고/EC	VV+EC	_	15	VP	_	_	_	_	x
15	있는	있/VX+는/ETM	VX+ETM	_	17	VP_MOD	_	_	_	_	x
16	두번째	두/MM+번째/NNB	MM+NNB	_	17	NP	_	_	_	_	x
17	집을	집/NNG+을/JKO	NNG+JKO	_	18	NP_OBJ	_	_	Y	Buildings	x
18	찾는다.	찾/VV+는다/EF+./SF	VV+EF+SF	_	-1	VP	_	_	_	_	gov

#sentid:1284
#text:QN : 러시아의 화학무기 시설은 우연한 화학무기 방출을 탐지하기 위한 시스템을 가지고 있나 ?
0	QN	QN/SL	SL	_	1	NP	_	_	_	_	_
1	:	:/SP	SP	_	11	X	_	_	_	_	_
2	러시아의	러시아/NNG+의/JKG	NNG+JKG	_	3	NP_MOD	_	_	_	_	_
3	화학무기	화학무기/NNG	NNG	_	4	NP	_	_	_	_	_
4	시설은	시설/NNG+은/JX	NNG+JX	_	11	NP_SBJ	_	_	_	_	_
5	우연한	우연하/VA+ㄴ/ETM	VA+ETM	_	7	VP_MOD	_	_	_	_	use
6	화학무기	화학무기/NNG	NNG	_	7	NP	_	_	_	_	use
7	방출을	방출/NNG+을/JKO	NNG+JKO	_	8	NP_OBJ	_	_	_	_	use
8	탐지하기	탐지하/VV+기/ETN	VV+ETN	_	9	VP_OBJ	_	_	_	_	use
9	위한	위하/VV+ㄴ/ETM	VV+ETM	_	10	VP_MOD	_	_	_	_	use
10	시스템을	시스템/NNG+을/JKO	NNG+JKO	_	11	NP_OBJ	_	_	Y	Gizmo	_
11	가지고	가지/VV+고/EC	VV+EC	_	12	VP	_	_	_	_	_
12	있나	있/VX+나/EC	VX+EC	_	13	VP	_	_	_	_	_
13	?	?/SF	SF	_	-1	NP	_	_	_	_	_

#sentid:1039
#text:2중 갑판의 보트가 부두를 떠날 준비가 되면, 종이 울리고, 건널 판자가 올려지고, 청색 선원 옷을 입은 갑판원은 굵은 밧줄을 담당하고, 약 200 명의 통근자들은 7분 간의 관광 여행을 시작한다.
0	2중	2/SN+중/NNG	SN+NNG	_	1	NP	_	_	_	_	agent
1	갑판의	갑판/NNG+의/JKG	NNG+JKG	_	2	NP_MOD	_	_	_	_	agent
2	보트가	보트/NNG+가/JKS	NNG+JKS	_	6	NP_SBJ	_	_	_	_	agent
3	부두를	부두/NNG+를/JKO	NNG+JKO	_	4	NP_OBJ	_	_	_	_	activity
4	떠날	떠나/VV+ㄹ/ETM	VV+ETM	_	5	VP_MOD	_	_	_	_	activity
5	준비가	준비/NNG+가/JKC	NNG+JKC	_	6	NP_CMP	_	_	Y	Activity_prepare	_
6	되면,	되/VV+면/EC+,/SP	VV+EC+SP	_	8	VP	_	_	_	_	_
7	종이	종/NNG+이/JKS	NNG+JKS	_	8	NP_SBJ	_	_	_	_	_
8	울리고,	울리/VV+고/EC+,/SP	VV+EC+SP	_	11	VP	_	_	_	_	_
9	건널	건너/VV+ㄹ/ETM	VV+ETM	_	10	VP_MOD	_	_	_	_	_
10	판자가	판자/NNG+가/JKS	NNG+JKS	_	11	NP_SBJ	_	_	_	_	_
11	올려지고,	올려지/VV+고/EC+,/SP	VV+EC+SP	_	19	VP	_	_	_	_	_
12	청색	청색/NNG	NNG	_	13	NP	_	_	_	_	_
13	선원	선원/NNG	NNG	_	14	NP	_	_	_	_	_
14	옷을	옷/NNG+을/JKO	NNG+JKO	_	15	NP_OBJ	_	_	_	_	_
15	입은	입/VV+은/ETM	VV+ETM	_	16	VP_MOD	_	_	_	_	_
16	갑판원은	갑판원/NNG+은/JX	NNG+JX	_	19	NP_SBJ	_	_	_	_	_
17	굵은	굵/VA+은/ETM	VA+ETM	_	18	VP_MOD	_	_	_	_	_
18	밧줄을	밧줄/NNG+을/JKO	NNG+JKO	_	19	NP_OBJ	_	_	_	_	_
19	담당하고,	담당하/VV+고/EC+,/SP	VV+EC+SP	_	28	VP	_	_	_	_	_
20	약	약/MM	MM	_	22	DP	_	_	_	_	_
21	200	200/SN	SN	_	22	NP	_	_	_	_	_
22	명의	명/NNB+의/JKG	NNB+JKG	_	23	NP_MOD	_	_	_	_	_
23	통근자들은	통근자들/NNG+은/JX	NNG+JX	_	28	NP_SBJ	_	_	_	_	_
24	7분	7/SN+분/NNB	SN+NNB	_	25	NP	_	_	_	_	_
25	간의	간/XSN+의/JKG	XSN+JKG	_	27	NP_MOD	_	_	_	_	_
26	관광	관광/NNG	NNG	_	27	NP	_	_	_	_	_
27	여행을	여행/NNG+을/JKO	NNG+JKO	_	28	NP_OBJ	_	_	_	_	_
28	시작한다.	시작하/VV+ㄴ다/EF+./SF	VV+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:4936
#text:이것이 유명해지면서, 잡지에 실리게 되고, 프랑스 레스토랑 관계자들에 의해 추켜세워 지거나 깍아내려 지기도 하면서 프랑스 내에서도 상당히 주목받게 되었고, 이후에 그들 스스로 잡지를 만드는 데 성공했다.
0	이것이	이것/NP+이/JKS	NP+JKS	_	1	NP_SBJ	_	_	_	_	_
1	유명해지면서,	유명하/VA+어/EC+지/VX+면서/EC+,/SP	VA+EC+VX+EC+SP	_	3	VP	_	_	_	_	_
2	잡지에	잡지/NNG+에/JKB	NNG+JKB	_	3	NP_AJT	_	_	_	_	_
3	실리게	실리/VV+게/EC	VV+EC	_	4	VP	_	_	_	_	_
4	되고,	되/VV+고/EC+,/SP	VV+EC+SP	_	8	VP	_	_	_	_	_
5	프랑스	프랑스/NNG	NNG	_	6	NP	_	_	_	_	_
6	레스토랑	레스토랑/NNG	NNG	_	7	NP	_	_	_	_	_
7	관계자들에	관계자들/NNG+에/JKB	NNG+JKB	_	8	NP_AJT	_	_	_	_	_
8	의해	의하/VV+어/EC	VV+EC	_	9	VP	_	_	_	_	_
9	추켜세워	추켜세우/VV+어/EC	VV+EC	_	10	VP	_	_	_	_	_
10	지거나	지/VX+거나/EC	VX+EC	_	11	VP	_	_	_	_	_
11	깍아내려	깍아내려/NNG	NNG	_	12	VP	_	_	_	_	_
12	지기도	지/VX+기/ETN+도/JX	VX+ETN+JX	_	13	VP	_	_	_	_	_
13	하면서	하/VX+면서/EC	VX+EC	_	17	VP	_	_	_	_	_
14	프랑스	프랑스/NNG	NNG	_	15	NP	_	_	_	_	_
15	내에서도	내/NNB+에서/JKB+도/JX	NNB+JKB+JX	_	17	NP_AJT	_	_	_	_	_
16	상당히	상당히/MAG	MAG	_	17	AP	_	_	_	_	_
17	주목받게	주목/NNG+받/VV+게/EC	NNG+VV+EC	_	18	VP	_	_	_	_	_
18	되었고,	되/VV+었/EP+고/EC+,/SP	VV+EP+EC+SP	_	25	VP	_	_	_	_	_
19	이후에	이후/NNG+에/JKB	NNG+JKB	_	25	NP_AJT	_	_	_	_	_
20	그들	그/NP+들/XSN	NP+XSN	_	25	NP_SBJ	_	_	_	_	agent
21	스스로	스스로/MAG	MAG	_	23	AP	_	_	_	_	agent
22	잡지를	잡지/NNG+를/JKO	NNG+JKO	_	23	NP_OBJ	_	_	_	_	goal
23	만드는	만들/VV+는/ETM	VV+ETM	_	24	VP_MOD	_	_	_	_	goal
24	데	데/NNB	NNB	_	25	NP_AJT	_	_	_	_	goal
25	성공했다.	성공하/VV+었/EP+다/EF+./SF	VV+EP+EF+SF	_	-1	VP	_	_	Y	Success_or_failure	_

#sentid:3301
#text:내가 쭈그리고 있는 벽의 다른 편의 길을 따라 발걸음이 지나갔다.
0	내가	내/NP+가/JKS	NP+JKS	_	1	NP_SBJ	_	_	_	_	whole
1	쭈그리고	쭈그리/VV+고/EC	VV+EC	_	2	VP	_	_	_	_	whole
2	있는	있/VX+는/ETM	VX+ETM	_	3	VP_MOD	_	_	_	_	whole
3	벽의	벽/NNG+의/JKG	NNG+JKG	_	6	NP_MOD	_	_	_	_	whole
4	다른	다른/MM	MM	_	5	DP	_	_	_	_	part_prop
5	편의	편/NNB+의/JKG	NNB+JKG	_	6	NP_MOD	_	_	Y	Part_orientational	_
6	길을	길/NNG+을/JKO	NNG+JKO	_	7	NP_OBJ	_	_	_	_	_
7	따라	따르/VV+어/EC	VV+EC	_	9	VP	_	_	_	_	_
8	발걸음이	발걸음/NNG+이/JKS	NNG+JKS	_	9	NP_SBJ	_	_	_	_	_
9	지나갔다.	지나가/VV+었/EP+다/EF+./SF	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:2729
#text:2003년 12월, 리비아는 500 킬로그램 적재로 300 킬로미터 이상을 비행할 수 있는 능력의 탄도 미사일을 제거하기로 약속하였다.
0	2003년	2003/SN+년/NNB	SN+NNB	_	1	NP	_	_	_	_	_
1	12월,	12/SN+월/NNB+,/SP	SN+NNB+SP	_	9	NP_AJT	_	_	_	_	_
2	리비아는	리비아/NNG+는/JX	NNG+JX	_	9	NP_SBJ	_	_	_	_	_
3	500	500/SN	SN	_	4	NP	_	_	_	_	baggage
4	킬로그램	킬로그램/NNB	NNB	_	5	NP	_	_	_	_	baggage
5	적재로	적재/NNG+로/JKB	NNG+JKB	_	9	NP_AJT	_	_	_	_	baggage
6	300	300/SN	SN	_	7	NP	_	_	_	_	distance
7	킬로미터	킬로미터/NNB	NNB	_	8	NP	_	_	_	_	distance
8	이상을	이상/NNG+을/JKO	NNG+JKO	_	9	NP_OBJ	_	_	_	_	distance
9	비행할	비행하/VV+ㄹ/ETM	VV+ETM	_	10	VP_MOD	_	_	Y	Travel	_
10	수	수/NNB	NNB	_	11	NP_SBJ	_	_	_	_	_
11	있는	있/VA+는/ETM	VA+ETM	_	12	VP_MOD	_	_	_	_	_
12	능력의	능력/NNG+의/JKG	NNG+JKG	_	14	NP_MOD	_	_	_	_	_
13	탄도	탄도/NNG	NNG	_	14	NP	_	_	_	_	traveler
14	미사일을	미사일/NNG+을/JKO	NNG+JKO	_	15	NP_OBJ	_	_	_	_	traveler
15	제거하기로	제거하/VV+기/ETN+로/JKB	VV+ETN+JKB	_	16	VP_AJT	_	_	_	_	_
16	약속하였다.	약속하/VV+었/EP+다/EF+./SF	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:2628
#text:이란이 2003년 12월 18일에 핵 안전 조치에 관한 추가의정에 서명한 이후, 의정서는 IAEA 조사관들에게 이란 내의 더 많은 접근과 이란 핵 시설에서 마음대로 사찰할 수 있는 방안을 제공하였다.
0	이란이	이란/NNG+이/JKS	NNG+JKS	_	9	NP_SBJ	_	_	_	_	signatory
1	2003년	2003/SN+년/NNB	SN+NNB	_	2	NP	_	_	_	_	time
2	12월	12/SN+월/NNB	SN+NNB	_	3	NP	_	_	_	_	time
3	18일에	18/SN+일/NNB+에/JKB	SN+NNB+JKB	_	9	NP_AJT	_	_	_	_	time
4	핵	핵/NNG	NNG	_	5	NP	_	_	_	_	agreement
5	안전	안전/NNG	NNG	_	6	NP	_	_	_	_	agreement
6	조치에	조치/NNG+에/JKB	NNG+JKB	_	7	NP_AJT	_	_	_	_	agreement
7	관한	관하/VV+ㄴ/ETM	VV+ETM	_	8	VP_MOD	_	_	_	_	agreement
8	추가의정에	추가의정/NNG+에/JKB	NNG+JKB	_	9	NP_AJT	_	_	_	_	agreement
9	서명한	서명하/VV+ㄴ/ETM	VV+ETM	_	10	VP_MOD	_	_	Y	Sign_agreement	_
10	이후,	이후/NNG+,/SP	NNG+SP	_	27	NP_AJT	_	_	_	_	_
11	의정서는	의정서/NNG+는/JX	NNG+JX	_	27	NP_SBJ	_	_	_	_	_
12	IAEA	IAEA/SL	SL	_	13	NP	_	_	_	_	_
13	조사관들에게	조사관들/NNG+에게/JKB	NNG+JKB	_	27	NP_AJT	_	_	_	_	_
14	이란	이란/NNG	NNG	_	15	NP	_	_	_	_	_
15	내의	내/NNB+의/JKG	NNB+JKG	_	21	NP_MOD	_	_	_	_	_
16	더	더/MAG	MAG	_	17	AP	_	_	_	_	_
17	많은	많/VA+은/ETM	VA+ETM	_	21	VP_MOD	_	_	_	_	_
18	접근과	접근/NNG+과/JC	NNG+JC	_	21	NP_CNJ	_	_	_	_	_
19	이란	이란/NNG	NNG	_	20	NP	_	_	_	_	_
20	핵	핵/NNG	NNG	_	21	NP	_	_	_	_	_
21	시설에서	시설/NNG+에서/JKB	NNG+JKB	_	23	NP_AJT	_	_	_	_	_
22	마음대로	마음대로/MAG	MAG	_	23	AP	_	_	_	_	_
23	사찰할	사찰하/VV+ㄹ/ETM	VV+ETM	_	24	VP_MOD	_	_	_	_	_
24	수	수/NNB	NNB	_	25	NP_SBJ	_	_	_	_	_
25	있는	있/VA+는/ETM	VA+ETM	_	26	VP_MOD	_	_	_	_	_
26	방안을	방안/NNG+을/JKO	NNG+JKO	_	27	NP_OBJ	_	_	_	_	_
27	제공하였다.	제공하/VV+었/EP+다/EF+./SF	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:2229
#text:다음 개요는 다양한 출처의 공개 출처 문헌의 보고서를 면밀 검토함으로써 이란을 둘러싸고 있는 혐의와 화학무기 능력에 대한 객관적인 개관을 종합하기 위한 것이다.
0	다음	다음/NNG	NNG	_	1	NP	_	_	_	_	_
1	개요는	개요/NNG+는/JX	NNG+JX	_	9	NP_SBJ	_	_	_	_	_
2	다양한	다양하/VA+ㄴ/ETM	VA+ETM	_	3	VP_MOD	_	_	_	_	_
3	출처의	출처/NNG+의/JKG	NNG+JKG	_	6	NP_MOD	_	_	_	_	phenomenon
4	공개	공개/NNG	NNG	_	5	NP	_	_	Y	Secrecy_status	_
5	출처	출처/NNG	NNG	_	6	NP	_	_	_	_	_
6	문헌의	문헌/NNG+의/JKG	NNG+JKG	_	7	NP_MOD	_	_	_	_	_
7	보고서를	보고서/NNG+를/JKO	NNG+JKO	_	9	NP_OBJ	_	_	_	_	_
8	면밀	면밀/NNG	NNG	_	9	NP_AJT	_	_	_	_	_
9	검토함으로써	검토하/VV+ㅁ/ETN+으로써/JKB	VV+ETN+JKB	_	19	VP_AJT	_	_	_	_	_
10	이란을	이란/NNG+을/JKO	NNG+JKO	_	11	NP_OBJ	_	_	_	_	_
11	둘러싸고	둘러싸/VV+고/EC	VV+EC	_	12	VP	_	_	_	_	_
12	있는	있/VX+는/ETM	VX+ETM	_	15	VP_MOD	_	_	_	_	_
13	혐의와	혐의/NNG+와/JC	NNG+JC	_	15	NP_CNJ	_	_	_	_	_
14	화학무기	화학무기/NNG	NNG	_	15	NP	_	_	_	_	_
15	능력에	능력/NNG+에/JKB	NNG+JKB	_	16	NP_AJT	_	_	_	_	_
16	대한	대하/VV+ㄴ/ETM	VV+ETM	_	18	VP_MOD	_	_	_	_	_
17	객관적인	객관적/NNG+이/VCP+ㄴ/ETM	NNG+VCP+ETM	_	18	VNP_MOD	_	_	_	_	_
18	개관을	개관/NNG+을/JKO	NNG+JKO	_	19	NP_OBJ	_	_	_	_	_
19	종합하기	종합하/VV+기/ETN	VV+ETN	_	20	VP_OBJ	_	_	_	_	_
20	위한	위하/VV+ㄴ/ETM	VV+ETM	_	21	VP_MOD	_	_	_	_	_
21	것이다.	것/NNB+이/VCP+다/EF+./SF	NNB+VCP+EF+SF	_	-1	VNP	_	_	_	_	_

#sentid:171
#text:부엌은 온통 부서진 크리스털로 꽉찼다.
0	부엌은	부엌/NNG+은/JX	NNG+JX	_	4	NP_SBJ	_	_	_	_	_
1	온통	온통/MAG	MAG	_	2	AP	_	_	_	_	_
2	부서진	부서지/VV+ㄴ/ETM	VV+ETM	_	3	VP_MOD	_	_	Y	Being_operational	_
3	크리스털로	크리스털/NNG+로/JKB	NNG+JKB	_	4	NP_AJT	_	_	_	_	artifact
4	꽉찼다.	꽉/MAG+차/VV+었/EP+다/EF+./SF	MAG+VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:2760
#text:망명자들의 보고와 다른 공개 문헌의 설명에 의하면 북한은 현재 수포 ( 즉, 겨자 ), 신경 ( 즉, 사린 ), 질식 ( 즉, 포스진 ), 그리고 혈액 작용제 ( 즉, 수소 시아나이드 ) 를 보유하고 있음이 나타났다.
0	망명자들의	망명자들/NNG+의/JKG	NNG+JKG	_	1	NP_MOD	_	_	_	_	_
1	보고와	보고/NNG+와/JC	NNG+JC	_	5	NP_CNJ	_	_	_	_	_
2	다른	다른/MM	MM	_	4	DP	_	_	_	_	_
3	공개	공개/NNG	NNG	_	4	NP	_	_	_	_	containing_text
4	문헌의	문헌/NNG+의/JKG	NNG+JKG	_	5	NP_MOD	_	_	_	_	containing_text
5	설명에	설명/NNG+에/JKB	NNG+JKB	_	6	NP_AJT	_	_	Y	Text	_
6	의하면	의하/VV+면/EC	VV+EC	_	33	VP	_	_	_	_	_
7	북한은	북한/NNG+은/JX	NNG+JX	_	33	NP_SBJ	_	_	_	_	_
8	현재	현재/MAG	MAG	_	33	AP	_	_	_	_	_
9	수포	수포/NNG	NNG	_	13	NP	_	_	_	_	_
