#sentid:24
#text:역사는 결국 그의 편이 아니다
0	역사는	역사/NNG+는/JX	역사는	NNG+JX	NNG+JX	_	_	4	4	NP_SBJ	NP_SBJ	역사.n	History	O
4	나의	나/NP+의/JKG	나의	NP+JKG	NP+JKG	_	_	5	5	NP_MOD	NP_MOD	_	_	S_possessor
5	몸을	몸/NNG+을/JKO	몸을	NNG+JKO	NNG+JKO	_	_	6	6	NP_OBJ	NP_OBJ	몸.n	Body_parts	O
6	흔들	흔들/VV+ㄹ/ETM	흔들	VV+ETM	VV+ETM	_	_	7	7	VP_MOD	VP_MOD	_	_	O
7	것이라고	것/NNB+이/VCP+라고/EC	것이라고	NNB+VCP+EC	NNB+VCP+EC	_	_	8	8	VNP_CMP	VNP_CMP	_	_	O
8	생각한다.	생각하/VV+ㄴ다/EF+./SF	생각한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:138
#text:이것이 정말 일어나고 있다는 사실을 믿기 어렵다.
0	이것이	이것/NP+이/JKS	이것이	NP+JKS	NP+JKS	_	_	2	2	NP_SBJ	NP_SBJ	_	_	B_activity
1	정말	정말/MAG	정말	MAG	MAG	_	_	2	2	AP	AP	_	_	I_activity
2	일어나고	일어나/VV+고/EC	일어나고	VV+EC	VV+EC	_	_	3	3	VP	VP	_	_	I_activity
3	있다는	있/VX+다는/ETM	있다는	VX+ETM	VX+ETM	_	_	4	4	VP_MOD	VP_MOD	_	_	I_activity
4	사실을	사실/NNG+을/JKO	사실을	NNG+JKO	NNG+JKO	_	_	5	5	NP_OBJ	NP_OBJ	_	_	I_activity
5	믿기	믿/VV+기/ETN	믿기	VV+ETN	VV+ETN	_	_	6	6	VP_SBJ	VP_SBJ	_	_	I_activity
6	어렵다.	어렵/VA+다/EF+./SF	어렵다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	어렵다.a	Difficulty	O

#sentid:138
#text:이것이 정말 일어나고 있다는 사실을 믿기 어렵다.
0	이것이	이것/NP+이/JKS	이것이	NP+JKS	NP+JKS	_	_	2	2	NP_SBJ	NP_SBJ	_	_	B_content
1	정말	정말/MAG	정말	MAG	MAG	_	_	2	2	AP	AP	_	_	I_content
2	일어나고	일어나/VV+고/EC	일어나고	VV+EC	VV+EC	_	_	3	3	VP	VP	_	_	I_content
3	있다는	있/VX+다는/ETM	있다는	VX+ETM	VX+ETM	_	_	4	4	VP_MOD	VP_MOD	_	_	O
4	사실을	사실/NNG+을/JKO	사실을	NNG+JKO	NNG+JKO	_	_	5	5	NP_OBJ	NP_OBJ	_	_	O
5	믿기	믿/VV+기/ETN	믿기	VV+ETN	VV+ETN	_	_	6	6	VP_SBJ	VP_SBJ	믿다.v	Awareness	O
6	어렵다.	어렵/VA+다/EF+./SF	어렵다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:156
#text:그리고 나서 마치 누군가 차 위에서 점프하고 있는 것처럼 나는 차가 상하로 흔들리고 있었다는 것을 목격했다.
0	그리고	그리하/VV+고/EC	그리고	VV+EC	VV+EC	_	_	1	1	AP	AP	_	_	O
1	나서	나/VX+어서/EC	나서	VX+EC	VX+EC	_	_	3	3	VP	VP	_	_	O
2	마치	마치/MAG	마치	MAG	MAG	_	_	3	3	AP	AP	_	_	O
3	누군가	누구/NP+이/VCP+ㄴ가/EC	누군가	NP+VCP+EC	NP+VCP+EC	_	_	6	6	VNP_AJT	VNP_AJT	_	_	O
4	차	차/NNG	차	NNG	NNG	_	_	5	5	NP	NP	차.n	Vehicle	O
5	위에서	위/NNG+에서/JKB	위에서	NNG+JKB	NNG+JKB	_	_	6	6	NP_AJT	NP_AJT	_	_	O
6	점프하고	점프하/VV+고/EC	점프하고	VV+EC	VV+EC	_	_	7	7	VP	VP	_	_	O
7	있는	있/VX+는/ETM	있는	VX+ETM	VX+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
8	것처럼	것/NNB+처럼/JKB	것처럼	NNB+JKB	NNB+JKB	_	_	15	15	NP_AJT	NP_AJT	_	_	O
9	나는	나/NP+는/JX	나는	NP+JX	NP+JX	_	_	15	15	NP_SBJ	NP_SBJ	_	_	O
10	차가	차/NNG+가/JKS	차가	NNG+JKS	NNG+JKS	_	_	12	12	NP_SBJ	NP_SBJ	_	_	O
11	상하로	상하/NNG+로/JKB	상하로	NNG+JKB	NNG+JKB	_	_	12	12	NP_AJT	NP_AJT	_	_	O
12	흔들리고	흔들리/VV+고/EC	흔들리고	VV+EC	VV+EC	_	_	13	13	VP	VP	_	_	O
13	있었다는	있/VX+었/EP+다는/ETM	있었다는	VX+EP+ETM	VX+EP+ETM	_	_	14	14	VP_MOD	VP_MOD	_	_	O
14	것을	것/NNB+을/JKO	것을	NNB+JKO	NNB+JKO	_	_	15	15	NP_OBJ	NP_OBJ	_	_	O
15	목격했다.	목격하/VV+었/EP+다/EF+./SF	목격했다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:166
#text:두말할 것 없이, 흥미로운 최초의 시간이었다.
0	두말할	두말하/VV+ㄹ/ETM	두말할	VV+ETM	VV+ETM	_	_	1	1	VP_MOD	VP_MOD	_	_	O
1	것	것/NNB	것	NNB	NNB	_	_	2	2	NP_SBJ	NP_SBJ	_	_	O
2	없이,	없이/MAG+,/SP	없이,	MAG+SP	MAG+SP	_	_	5	5	AP	AP	_	_	O
3	흥미로운	흥미롭/VA+ㄴ/ETM	흥미로운	VA+ETM	VA+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	O
4	최초의	최초/NNG+의/JKG	최초의	NNG+JKG	NNG+JKG	_	_	5	5	NP_MOD	NP_MOD	최초.n	Ordinal_numbers	O
5	시간이었다.	시간/NNG+이/VCP+었/EP+다/EF+./SF	시간이었다.	NNG+VCP+EP+EF+SF	NNG+VCP+EP+EF+SF	_	_	-1	-1	VNP	VNP	_	_	S_type

#sentid:172
#text:책과 테이프들이 온통 나의 방에 흐트러져 있다.
0	책과	책/NNG+과/JC	책과	NNG+JC	NNG+JC	_	_	1	1	NP_CNJ	NP_CNJ	_	_	O
1	테이프들이	테이프들/NNG+이/JKS	테이프들이	NNG+JKS	NNG+JKS	_	_	5	5	NP_SBJ	NP_SBJ	_	_	O
2	온통	온통/MAG	온통	MAG	MAG	_	_	5	5	AP	AP	_	_	O
3	나의	나/NP+의/JKG	나의	NP+JKG	NP+JKG	_	_	4	4	NP_MOD	NP_MOD	_	_	O
4	방에	방/NNG+에/JKB	방에	NNG+JKB	NNG+JKB	_	_	5	5	NP_AJT	NP_AJT	방.n	Building_subparts	O
5	흐트러져	흐트러지/VV+어/EC	흐트러져	VV+EC	VV+EC	_	_	6	6	VP	VP	_	_	O
6	있다.	있/VX+다/EF+./SF	있다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:172
#text:책과 테이프들이 온통 나의 방에 흐트러져 있다.
0	책과	책/NNG+과/JC	책과	NNG+JC	NNG+JC	_	_	1	1	NP_CNJ	NP_CNJ	책.n	Text	O
1	테이프들이	테이프들/NNG+이/JKS	테이프들이	NNG+JKS	NNG+JKS	_	_	5	5	NP_SBJ	NP_SBJ	_	_	O
2	온통	온통/MAG	온통	MAG	MAG	_	_	5	5	AP	AP	_	_	O
3	나의	나/NP+의/JKG	나의	NP+JKG	NP+JKG	_	_	4	4	NP_MOD	NP_MOD	_	_	O
4	방에	방/NNG+에/JKB	방에	NNG+JKB	NNG+JKB	_	_	5	5	NP_AJT	NP_AJT	_	_	O
5	흐트러져	흐트러지/VV+어/EC	흐트러져	VV+EC	VV+EC	_	_	6	6	VP	VP	_	_	O
6	있다.	있/VX+다/EF+./SF	있다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:197
#text:그 이유는 복잡하지만, 한가지 단순한 이유는 과소평가되어서는 안될 것이다.
0	그	그/MM	그	MM	MM	_	_	1	1	DP	DP	_	_	O
1	이유는	이유/NNG+는/JX	이유는	NNG+JX	NNG+JX	_	_	2	2	NP_SBJ	NP_SBJ	이유.n	Reason	O
2	복잡하지만,	복잡하/VA+지만/EC+,/SP	복잡하지만,	VA+EC+SP	VA+EC+SP	_	_	6	6	VP	VP	_	_	O
3	한가지	한/MM+가지/NNB	한가지	MM+NNB	MM+NNB	_	_	5	5	NP	NP	_	_	O
4	단순한	단순하/VA+ㄴ/ETM	단순한	VA+ETM	VA+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	O
5	이유는	이유/NNG+는/JX	이유는	NNG+JX	NNG+JX	_	_	6	6	NP_SBJ	NP_SBJ	_	_	O
6	과소평가되어서는	과소/NNG+평/VCP+가되/VV+어서/EC+는/JX	과소평가되어서는	NNG+VCP+VV+EC+JX	NNG+VCP+VV+EC+JX	_	_	7	7	VP	VP	_	_	O
7	안될	안되/VV+ㄹ/ETM	안될	VV+ETM	VV+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
8	것이다.	것/NNB+이/VCP+다/EF+./SF	것이다.	NNB+VCP+EF+SF	NNB+VCP+EF+SF	_	_	-1	-1	VNP	VNP	_	_	O

#sentid:197
#text:그 이유는 복잡하지만, 한가지 단순한 이유는 과소평가되어서는 안될 것이다.
0	그	그/MM	그	MM	MM	_	_	1	1	DP	DP	_	_	O
1	이유는	이유/NNG+는/JX	이유는	NNG+JX	NNG+JX	_	_	2	2	NP_SBJ	NP_SBJ	이유.n	Reason	O
2	복잡하지만,	복잡하/VA+지만/EC+,/SP	복잡하지만,	VA+EC+SP	VA+EC+SP	_	_	6	6	VP	VP	_	_	O
3	한가지	한/MM+가지/NNB	한가지	MM+NNB	MM+NNB	_	_	5	5	NP	NP	_	_	O
4	단순한	단순하/VA+ㄴ/ETM	단순한	VA+ETM	VA+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	O
5	이유는	이유/NNG+는/JX	이유는	NNG+JX	NNG+JX	_	_	6	6	NP_SBJ	NP_SBJ	_	_	O
6	과소평가되어서는	과소/NNG+평/VCP+가되/VV+어서/EC+는/JX	과소평가되어서는	NNG+VCP+VV+EC+JX	NNG+VCP+VV+EC+JX	_	_	7	7	VP	VP	_	_	O
7	안될	안되/VV+ㄹ/ETM	안될	VV+ETM	VV+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
8	것이다.	것/NNB+이/VCP+다/EF+./SF	것이다.	NNB+VCP+EF+SF	NNB+VCP+EF+SF	_	_	-1	-1	VNP	VNP	_	_	O

#sentid:212
#text:우리들의 선생님들은 우리의 교육 위기에서 중요한 요인이 아니다.
0	우리들의	우리/NP+들/XSN+의/JKG	우리들의	NP+XSN+JKG	NP+XSN+JKG	_	_	1	1	NP_MOD	NP_MOD	_	_	O
1	선생님들은	선생님들/NNG+은/JX	선생님들은	NNG+JX	NNG+JX	_	_	7	7	NP_SBJ	NP_SBJ	선생님.n	Education_teaching	O
2	우리의	우리/NP+의/JKG	우리의	NP+JKG	NP+JKG	_	_	4	4	NP_MOD	NP_MOD	_	_	O
3	교육	교육/NNG	교육	NNG	NNG	_	_	4	4	NP	NP	_	_	O
4	위기에서	위기/NNG+에서/JKB	위기에서	NNG+JKB	NNG+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	O
5	중요한	중요하/VA+ㄴ/ETM	중요한	VA+ETM	VA+ETM	_	_	6	6	VP_MOD	VP_MOD	_	_	O
6	요인이	요인/NNG+이/JKC	요인이	NNG+JKC	NNG+JKC	_	_	7	7	NP_CMP	NP_CMP	_	_	O
7	아니다.	아니/VCN+다/EF+./SF	아니다.	VCN+EF+SF	VCN+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:212
#text:우리들의 선생님들은 우리의 교육 위기에서 중요한 요인이 아니다.
0	우리들의	우리/NP+들/XSN+의/JKG	우리들의	NP+XSN+JKG	NP+XSN+JKG	_	_	1	1	NP_MOD	NP_MOD	_	_	O
1	선생님들은	선생님들/NNG+은/JX	선생님들은	NNG+JX	NNG+JX	_	_	7	7	NP_SBJ	NP_SBJ	_	_	O
2	우리의	우리/NP+의/JKG	우리의	NP+JKG	NP+JKG	_	_	4	4	NP_MOD	NP_MOD	_	_	O
3	교육	교육/NNG	교육	NNG	NNG	_	_	4	4	NP	NP	교육.n	Education_teaching	O
4	위기에서	위기/NNG+에서/JKB	위기에서	NNG+JKB	NNG+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	O
5	중요한	중요하/VA+ㄴ/ETM	중요한	VA+ETM	VA+ETM	_	_	6	6	VP_MOD	VP_MOD	_	_	O
6	요인이	요인/NNG+이/JKC	요인이	NNG+JKC	NNG+JKC	_	_	7	7	NP_CMP	NP_CMP	_	_	O
7	아니다.	아니/VCN+다/EF+./SF	아니다.	VCN+EF+SF	VCN+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:218
#text:만약 그러한 증거가 있다면, 당신은 그것에 대해 들어보았을 것이라고 확신할 수 있다
0	만약	만약/NNG	만약	NNG	NNG	_	_	3	3	NP_AJT	NP_AJT	_	_	B_circumstances
1	그러한	그러하/VA+ㄴ/ETM	그러한	VA+ETM	VA+ETM	_	_	2	2	VP_MOD	VP_MOD	_	_	I_circumstances
2	증거가	증거/NNG+가/JKS	증거가	NNG+JKS	NNG+JKS	_	_	3	3	NP_SBJ	NP_SBJ	_	_	I_circumstances
3	있다면,	있/VA+다면/EC+,/SP	있다면,	VA+EC+SP	VA+EC+SP	_	_	6	6	VP	VP	_	_	I_circumstances
4	당신은	당신/NP+은/JX	당신은	NP+JX	NP+JX	_	_	6	6	NP_SBJ	NP_SBJ	_	_	S_entity
5	그것에	그것/NP+에/JKB	그것에	NP+JKB	NP+JKB	_	_	6	6	NP_AJT	NP_AJT	_	_	B_event
6	대해	대하/VV+어/EC	대해	VV+EC	VV+EC	_	_	7	7	VP	VP	_	_	I_event
7	들어보았을	들/VV+어/EC+보/VX+었/EP+을/ETM	들어보았을	VV+EC+VX+EP+ETM	VV+EC+VX+EP+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	I_event
8	것이라고	것/NNB+이/VCP+라고/EC	것이라고	NNB+VCP+EC	NNB+VCP+EC	_	_	9	9	VNP_CMP	VNP_CMP	_	_	I_event
9	확신할	확신하/VV+ㄹ/ETM	확신할	VV+ETM	VV+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	I_event
10	수	수/NNB	수	NNB	NNB	_	_	11	11	NP_SBJ	NP_SBJ	수.n	Capability	O
11	있다	있/VA+다/EF	있다	VA+EF	VA+EF	_	_	-1	-1	VP	VP	수.n	Capability	O

#sentid:218
#text:만약 그러한 증거가 있다면, 당신은 그것에 대해 들어보았을 것이라고 확신할 수 있다
0	만약	만약/NNG	만약	NNG	NNG	_	_	3	3	NP_AJT	NP_AJT	_	_	O
1	그러한	그러하/VA+ㄴ/ETM	그러한	VA+ETM	VA+ETM	_	_	2	2	VP_MOD	VP_MOD	_	_	O
2	증거가	증거/NNG+가/JKS	증거가	NNG+JKS	NNG+JKS	_	_	3	3	NP_SBJ	NP_SBJ	_	_	O
3	있다면,	있/VA+다면/EC+,/SP	있다면,	VA+EC+SP	VA+EC+SP	_	_	6	6	VP	VP	_	_	O
4	당신은	당신/NP+은/JX	당신은	NP+JX	NP+JX	_	_	6	6	NP_SBJ	NP_SBJ	_	_	S_cognizer
5	그것에	그것/NP+에/JKB	그것에	NP+JKB	NP+JKB	_	_	6	6	NP_AJT	NP_AJT	_	_	B_content
6	대해	대하/VV+어/EC	대해	VV+EC	VV+EC	_	_	7	7	VP	VP	_	_	I_content
7	들어보았을	들/VV+어/EC+보/VX+었/EP+을/ETM	들어보았을	VV+EC+VX+EP+ETM	VV+EC+VX+EP+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	I_content
8	것이라고	것/NNB+이/VCP+라고/EC	것이라고	NNB+VCP+EC	NNB+VCP+EC	_	_	9	9	VNP_CMP	VNP_CMP	_	_	I_content
9	확신할	확신하/VV+ㄹ/ETM	확신할	VV+ETM	VV+ETM	_	_	10	10	VP_MOD	VP_MOD	확신하다.v	Certainty	O
10	수	수/NNB	수	NNB	NNB	_	_	11	11	NP_SBJ	NP_SBJ	_	_	O
11	있다	있/VA+다/EF	있다	VA+EF	VA+EF	_	_	-1	-1	VP	VP	_	_	O

#sentid:218
#text:만약 그러한 증거가 있다면, 당신은 그것에 대해 들어보았을 것이라고 확신할 수 있다
0	만약	만약/NNG	만약	NNG	NNG	_	_	3	3	NP_AJT	NP_AJT	_	_	O
1	그러한	그러하/VA+ㄴ/ETM	그러한	VA+ETM	VA+ETM	_	_	2	2	VP_MOD	VP_MOD	_	_	O
2	증거가	증거/NNG+가/JKS	증거가	NNG+JKS	NNG+JKS	_	_	3	3	NP_SBJ	NP_SBJ	_	_	O
3	있다면,	있/VA+다면/EC+,/SP	있다면,	VA+EC+SP	VA+EC+SP	_	_	6	6	VP	VP	_	_	O
4	당신은	당신/NP+은/JX	당신은	NP+JX	NP+JX	_	_	6	6	NP_SBJ	NP_SBJ	_	_	S_hearer
5	그것에	그것/NP+에/JKB	그것에	NP+JKB	NP+JKB	_	_	6	6	NP_AJT	NP_AJT	_	_	B_topic
6	대해	대하/VV+어/EC	대해	VV+EC	VV+EC	_	_	7	7	VP	VP	_	_	I_topic
7	들어보았을	들/VV+어/EC+보/VX+었/EP+을/ETM	들어보았을	VV+EC+VX+EP+ETM	VV+EC+VX+EP+ETM	_	_	8	8	VP_MOD	VP_MOD	들다.v	Hearsay	O
8	것이라고	것/NNB+이/VCP+라고/EC	것이라고	NNB+VCP+EC	NNB+VCP+EC	_	_	9	9	VNP_CMP	VNP_CMP	_	_	O
9	확신할	확신하/VV+ㄹ/ETM	확신할	VV+ETM	VV+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	O
10	수	수/NNB	수	NNB	NNB	_	_	11	11	NP_SBJ	NP_SBJ	_	_	O
11	있다	있/VA+다/EF	있다	VA+EF	VA+EF	_	_	-1	-1	VP	VP	_	_	O

#sentid:218
#text:만약 그러한 증거가 있다면, 당신은 그것에 대해 들어보았을 것이라고 확신할 수 있다
0	만약	만약/NNG	만약	NNG	NNG	_	_	3	3	NP_AJT	NP_AJT	_	_	O
1	그러한	그러하/VA+ㄴ/ETM	그러한	VA+ETM	VA+ETM	_	_	2	2	VP_MOD	VP_MOD	_	_	B_entity
2	증거가	증거/NNG+가/JKS	증거가	NNG+JKS	NNG+JKS	_	_	3	3	NP_SBJ	NP_SBJ	_	_	I_entity
3	있다면,	있/VA+다면/EC+,/SP	있다면,	VA+EC+SP	VA+EC+SP	_	_	6	6	VP	VP	있다.a	Existence	O
4	당신은	당신/NP+은/JX	당신은	NP+JX	NP+JX	_	_	6	6	NP_SBJ	NP_SBJ	_	_	O
5	그것에	그것/NP+에/JKB	그것에	NP+JKB	NP+JKB	_	_	6	6	NP_AJT	NP_AJT	_	_	O
6	대해	대하/VV+어/EC	대해	VV+EC	VV+EC	_	_	7	7	VP	VP	_	_	O
7	들어보았을	들/VV+어/EC+보/VX+었/EP+을/ETM	들어보았을	VV+EC+VX+EP+ETM	VV+EC+VX+EP+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
8	것이라고	것/NNB+이/VCP+라고/EC	것이라고	NNB+VCP+EC	NNB+VCP+EC	_	_	9	9	VNP_CMP	VNP_CMP	_	_	O
9	확신할	확신하/VV+ㄹ/ETM	확신할	VV+ETM	VV+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	O
10	수	수/NNB	수	NNB	NNB	_	_	11	11	NP_SBJ	NP_SBJ	_	_	O
11	있다	있/VA+다/EF	있다	VA+EF	VA+EF	_	_	-1	-1	VP	VP	_	_	O

#sentid:221
#text:역으로, 다수의 성공적이지 못한 학교들이 있고, 우리는 교육 개혁에서 어떤 노력들이 이전에 실패했는지를 알고 있다.
0	역으로,	역/NNG+으로/JKB+,/SP	역으로,	NNG+JKB+SP	NNG+JKB+SP	_	_	5	5	NP_AJT	NP_AJT	_	_	O
1	다수의	다수/NNG+의/JKG	다수의	NNG+JKG	NNG+JKG	_	_	2	2	NP_MOD	NP_MOD	_	_	O
2	성공적이지	성공적/NNG+이/VCP+지/EC	성공적이지	NNG+VCP+EC	NNG+VCP+EC	_	_	3	3	VNP	VNP	_	_	O
3	못한	못하/VX+ㄴ/ETM	못한	VX+ETM	VX+ETM	_	_	4	4	VP_MOD	VP_MOD	_	_	O
4	학교들이	학교들/NNG+이/JKS	학교들이	NNG+JKS	NNG+JKS	_	_	5	5	NP_SBJ	NP_SBJ	_	_	O
5	있고,	있/VA+고/EC+,/SP	있고,	VA+EC+SP	VA+EC+SP	_	_	12	12	VP	VP	_	_	O
6	우리는	우리/NP+는/JX	우리는	NP+JX	NP+JX	_	_	12	12	NP_SBJ	NP_SBJ	_	_	B_event
7	교육	교육/NNG	교육	NNG	NNG	_	_	8	8	NP	NP	_	_	I_event
8	개혁에서	개혁/NNG+에서/JKB	개혁에서	NNG+JKB	NNG+JKB	_	_	12	12	NP_AJT	NP_AJT	_	_	I_event
9	어떤	어떤/MM	어떤	MM	MM	_	_	10	10	DP	DP	_	_	I_event
10	노력들이	노력들/NNG+이/JKS	노력들이	NNG+JKS	NNG+JKS	_	_	12	12	NP_SBJ	NP_SBJ	_	_	I_event
11	이전에	이전/NNG+에/JKB	이전에	NNG+JKB	NNG+JKB	_	_	12	12	NP_AJT	NP_AJT	이전.n	Time_vector	I_event
12	실패했는지를	실패하/VV+었/EP+는지/EC+를/JX	실패했는지를	VV+EP+EC+JX	VV+EP+EC+JX	_	_	13	13	VP_OBJ	VP_OBJ	_	_	I_event
13	알고	알/VV+고/EC	알고	VV+EC	VV+EC	_	_	14	14	VP	VP	_	_	I_event
14	있다.	있/VX+다/EF+./SF	있다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	_	_	I_event

#sentid:221
#text:역으로, 다수의 성공적이지 못한 학교들이 있고, 우리는 교육 개혁에서 어떤 노력들이 이전에 실패했는지를 알고 있다.
0	역으로,	역/NNG+으로/JKB+,/SP	역으로,	NNG+JKB+SP	NNG+JKB+SP	_	_	5	5	NP_AJT	NP_AJT	_	_	O
1	다수의	다수/NNG+의/JKG	다수의	NNG+JKG	NNG+JKG	_	_	2	2	NP_MOD	NP_MOD	_	_	O
2	성공적이지	성공적/NNG+이/VCP+지/EC	성공적이지	NNG+VCP+EC	NNG+VCP+EC	_	_	3	3	VNP	VNP	_	_	O
3	못한	못하/VX+ㄴ/ETM	못한	VX+ETM	VX+ETM	_	_	4	4	VP_MOD	VP_MOD	_	_	O
4	학교들이	학교들/NNG+이/JKS	학교들이	NNG+JKS	NNG+JKS	_	_	5	5	NP_SBJ	NP_SBJ	_	_	O
5	있고,	있/VA+고/EC+,/SP	있고,	VA+EC+SP	VA+EC+SP	_	_	12	12	VP	VP	_	_	O
6	우리는	우리/NP+는/JX	우리는	NP+JX	NP+JX	_	_	12	12	NP_SBJ	NP_SBJ	_	_	S_cognizer
7	교육	교육/NNG	교육	NNG	NNG	_	_	8	8	NP	NP	_	_	B_content
8	개혁에서	개혁/NNG+에서/JKB	개혁에서	NNG+JKB	NNG+JKB	_	_	12	12	NP_AJT	NP_AJT	_	_	I_content
9	어떤	어떤/MM	어떤	MM	MM	_	_	10	10	DP	DP	_	_	I_content
10	노력들이	노력들/NNG+이/JKS	노력들이	NNG+JKS	NNG+JKS	_	_	12	12	NP_SBJ	NP_SBJ	_	_	I_content
11	이전에	이전/NNG+에/JKB	이전에	NNG+JKB	NNG+JKB	_	_	12	12	NP_AJT	NP_AJT	_	_	I_content
12	실패했는지를	실패하/VV+었/EP+는지/EC+를/JX	실패했는지를	VV+EP+EC+JX	VV+EP+EC+JX	_	_	13	13	VP_OBJ	VP_OBJ	_	_	I_content
13	알고	알/VV+고/EC	알고	VV+EC	VV+EC	_	_	14	14	VP	VP	알다.v	Awareness	O
14	있다.	있/VX+다/EF+./SF	있다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	알다.v	Awareness	O

#sentid:221
#text:역으로, 다수의 성공적이지 못한 학교들이 있고, 우리는 교육 개혁에서 어떤 노력들이 이전에 실패했는지를 알고 있다.
0	역으로,	역/NNG+으로/JKB+,/SP	역으로,	NNG+JKB+SP	NNG+JKB+SP	_	_	5	5	NP_AJT	NP_AJT	_	_	O
1	다수의	다수/NNG+의/JKG	다수의	NNG+JKG	NNG+JKG	_	_	2	2	NP_MOD	NP_MOD	_	_	O
2	성공적이지	성공적/NNG+이/VCP+지/EC	성공적이지	NNG+VCP+EC	NNG+VCP+EC	_	_	3	3	VNP	VNP	_	_	O
3	못한	못하/VX+ㄴ/ETM	못한	VX+ETM	VX+ETM	_	_	4	4	VP_MOD	VP_MOD	_	_	O
4	학교들이	학교들/NNG+이/JKS	학교들이	NNG+JKS	NNG+JKS	_	_	5	5	NP_SBJ	NP_SBJ	_	_	O
5	있고,	있/VA+고/EC+,/SP	있고,	VA+EC+SP	VA+EC+SP	_	_	12	12	VP	VP	_	_	O
6	우리는	우리/NP+는/JX	우리는	NP+JX	NP+JX	_	_	12	12	NP_SBJ	NP_SBJ	_	_	O
7	교육	교육/NNG	교육	NNG	NNG	_	_	8	8	NP	NP	교육.n	Education_teaching	O
8	개혁에서	개혁/NNG+에서/JKB	개혁에서	NNG+JKB	NNG+JKB	_	_	12	12	NP_AJT	NP_AJT	_	_	O
9	어떤	어떤/MM	어떤	MM	MM	_	_	10	10	DP	DP	_	_	O
10	노력들이	노력들/NNG+이/JKS	노력들이	NNG+JKS	NNG+JKS	_	_	12	12	NP_SBJ	NP_SBJ	_	_	O
11	이전에	이전/NNG+에/JKB	이전에	NNG+JKB	NNG+JKB	_	_	12	12	NP_AJT	NP_AJT	_	_	O
12	실패했는지를	실패하/VV+었/EP+는지/EC+를/JX	실패했는지를	VV+EP+EC+JX	VV+EP+EC+JX	_	_	13	13	VP_OBJ	VP_OBJ	_	_	O
13	알고	알/VV+고/EC	알고	VV+EC	VV+EC	_	_	14	14	VP	VP	_	_	O
14	있다.	있/VX+다/EF+./SF	있다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:221
#text:역으로, 다수의 성공적이지 못한 학교들이 있고, 우리는 교육 개혁에서 어떤 노력들이 이전에 실패했는지를 알고 있다.
0	역으로,	역/NNG+으로/JKB+,/SP	역으로,	NNG+JKB+SP	NNG+JKB+SP	_	_	5	5	NP_AJT	NP_AJT	_	_	O
1	다수의	다수/NNG+의/JKG	다수의	NNG+JKG	NNG+JKG	_	_	2	2	NP_MOD	NP_MOD	_	_	O
2	성공적이지	성공적/NNG+이/VCP+지/EC	성공적이지	NNG+VCP+EC	NNG+VCP+EC	_	_	3	3	VNP	VNP	_	_	O
3	못한	못하/VX+ㄴ/ETM	못한	VX+ETM	VX+ETM	_	_	4	4	VP_MOD	VP_MOD	_	_	O
4	학교들이	학교들/NNG+이/JKS	학교들이	NNG+JKS	NNG+JKS	_	_	5	5	NP_SBJ	NP_SBJ	_	_	O
5	있고,	있/VA+고/EC+,/SP	있고,	VA+EC+SP	VA+EC+SP	_	_	12	12	VP	VP	_	_	O
6	우리는	우리/NP+는/JX	우리는	NP+JX	NP+JX	_	_	12	12	NP_SBJ	NP_SBJ	_	_	O
7	교육	교육/NNG	교육	NNG	NNG	_	_	8	8	NP	NP	_	_	S_entity
8	개혁에서	개혁/NNG+에서/JKB	개혁에서	NNG+JKB	NNG+JKB	_	_	12	12	NP_AJT	NP_AJT	개혁.n	Reforming_a_system	O
9	어떤	어떤/MM	어떤	MM	MM	_	_	10	10	DP	DP	_	_	O
