#sentid:1
#text:태풍 Hugo가 남긴 피해들과 회사 내 몇몇 주요 부서들의 저조한 실적들을 반영하여, Aetna Life and Casualty Co.의 3분기 순이익이 182.6 백만 달러 또는 주당 1.63 달러로 22 % 하락하였다.
5	백만	백만/NR	백만	NR	NR	_	_	6	6	NP	NP	_	_	O
6	달러	달러/NNB	달러	NNB	NNB	_	_	14	14	NP_CNJ	NP_CNJ	_	_	O
7	또는	또는/MAJ	또는	MAJ	MAJ	_	_	14	14	AP	AP	_	_	O
8	주당	주당/NNG	주당	NNG	NNG	_	_	10	10	NP	NP	_	_	O
9	2.07	2.07/SN	2.07	SN	SN	_	_	10	10	NP	NP	_	_	O
10	달러	달러/NNB	달러	NNB	NNB	_	_	11	11	NP	NP	_	_	O
11	시	시/NNG	시	NNG	NNG	_	_	14	14	NP	NP	_	_	O
12	5	5/SN	5	SN	SN	_	_	14	14	NP	NP	_	_	O
13	백만	백만/NR	백만	NR	NR	_	_	14	14	NP	NP	_	_	O
14	달러의	달러/NNB+의/JKG	달러의	NNB+JKG	NNB+JKG	_	_	15	15	NP_MOD	NP_MOD	_	_	O
15	총합에	총합/NNG+에/JKB	총합에	NNG+JKB	NNG+JKB	_	_	16	16	NP_AJT	NP_AJT	_	_	O
16	이르렀다.	이르/VV+었/EP+다/EF+./SF	이르렀다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3
#text:지난해 재해 손실은 순이익이 235.5 백만 달러 또는 주당 2.07 달러 시 5 백만 달러의 총합에 이르렀다.
0	지난해	지난해/NNG	지난해	NNG	NNG	_	_	16	16	NP_AJT	NP_AJT	_	_	S_time_span
1	재해	재해/NNG	재해	NNG	NNG	_	_	2	2	NP	NP	_	_	B_attribute
2	손실은	손실/NNG+은/JX	손실은	NNG+JX	NNG+JX	_	_	16	16	NP_SBJ	NP_SBJ	_	_	I_attribute
3	순이익이	순이익/NNG+이/JKS	순이익이	NNG+JKS	NNG+JKS	_	_	16	16	NP_SBJ	NP_SBJ	_	_	B_time_span
4	235.5	235.5/SN	235.5	SN	SN	_	_	6	6	NP	NP	_	_	I_time_span
5	백만	백만/NR	백만	NR	NR	_	_	6	6	NP	NP	_	_	I_time_span
6	달러	달러/NNB	달러	NNB	NNB	_	_	14	14	NP_CNJ	NP_CNJ	_	_	I_time_span
7	또는	또는/MAJ	또는	MAJ	MAJ	_	_	14	14	AP	AP	_	_	I_time_span
8	주당	주당/NNG	주당	NNG	NNG	_	_	10	10	NP	NP	_	_	I_time_span
9	2.07	2.07/SN	2.07	SN	SN	_	_	10	10	NP	NP	_	_	I_time_span
10	달러	달러/NNB	달러	NNB	NNB	_	_	11	11	NP	NP	_	_	I_time_span
11	시	시/NNG	시	NNG	NNG	_	_	14	14	NP	NP	_	_	I_time_span
12	5	5/SN	5	SN	SN	_	_	14	14	NP	NP	_	_	B_value
13	백만	백만/NR	백만	NR	NR	_	_	14	14	NP	NP	_	_	I_value
14	달러의	달러/NNB+의/JKG	달러의	NNB+JKG	NNB+JKG	_	_	15	15	NP_MOD	NP_MOD	_	_	I_value
15	총합에	총합/NNG+에/JKB	총합에	NNG+JKB	NNG+JKB	_	_	16	16	NP_AJT	NP_AJT	총합.n	Amounting_to	O
16	이르렀다.	이르/VV+었/EP+다/EF+./SF	이르렀다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	총합.n	Amounting_to	O

#sentid:3
#text:지난해 재해 손실은 순이익이 235.5 백만 달러 또는 주당 2.07 달러 시 5 백만 달러의 총합에 이르렀다.
0	지난해	지난해/NNG	지난해	NNG	NNG	_	_	16	16	NP_AJT	NP_AJT	_	_	O
1	재해	재해/NNG	재해	NNG	NNG	_	_	2	2	NP	NP	재해.n	Catastrophe	O
2	손실은	손실/NNG+은/JX	손실은	NNG+JX	NNG+JX	_	_	16	16	NP_SBJ	NP_SBJ	_	_	O
3	순이익이	순이익/NNG+이/JKS	순이익이	NNG+JKS	NNG+JKS	_	_	16	16	NP_SBJ	NP_SBJ	_	_	O
4	235.5	235.5/SN	235.5	SN	SN	_	_	6	6	NP	NP	_	_	O
5	백만	백만/NR	백만	NR	NR	_	_	6	6	NP	NP	_	_	O
6	달러	달러/NNB	달러	NNB	NNB	_	_	14	14	NP_CNJ	NP_CNJ	_	_	O
7	또는	또는/MAJ	또는	MAJ	MAJ	_	_	14	14	AP	AP	_	_	O
8	주당	주당/NNG	주당	NNG	NNG	_	_	10	10	NP	NP	_	_	O
9	2.07	2.07/SN	2.07	SN	SN	_	_	10	10	NP	NP	_	_	O
10	달러	달러/NNB	달러	NNB	NNB	_	_	11	11	NP	NP	_	_	O
11	시	시/NNG	시	NNG	NNG	_	_	14	14	NP	NP	_	_	O
12	5	5/SN	5	SN	SN	_	_	14	14	NP	NP	_	_	O
13	백만	백만/NR	백만	NR	NR	_	_	14	14	NP	NP	_	_	O
14	달러의	달러/NNB+의/JKG	달러의	NNB+JKG	NNB+JKG	_	_	15	15	NP_MOD	NP_MOD	_	_	O
15	총합에	총합/NNG+에/JKB	총합에	NNG+JKB	NNG+JKB	_	_	16	16	NP_AJT	NP_AJT	_	_	O
16	이르렀다.	이르/VV+었/EP+다/EF+./SF	이르렀다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:4
#text:그 해 - 이전 결과는 회계변경을 반영하기 위해 다시 정정되었다.
0	그	그/MM	그	MM	MM	_	_	1	1	DP	DP	_	_	O
1	해	해/NNG	해	NNG	NNG	_	_	2	2	NP	NP	_	_	S_interval
2	-	-/SO	-	SO	SO	_	_	3	3	X_CNJ	X_CNJ	_	_	O
3	이전	이전/NNG	이전	NNG	NNG	_	_	4	4	NP	NP	이전.n	Relative_time	O
4	결과는	결과/NNG+는/JX	결과는	NNG+JX	NNG+JX	_	_	6	6	NP_SBJ	NP_SBJ	_	_	O
5	회계변경을	회계변경/NNG+을/JKO	회계변경을	NNG+JKO	NNG+JKO	_	_	6	6	NP_OBJ	NP_OBJ	_	_	O
6	반영하기	반영하/VV+기/ETN	반영하기	VV+ETN	VV+ETN	_	_	7	7	VP_OBJ	VP_OBJ	_	_	O
7	위해	위하/VV+어/EC	위해	VV+EC	VV+EC	_	_	9	9	VP	VP	_	_	O
8	다시	다시/MAG	다시	MAG	MAG	_	_	9	9	AP	AP	_	_	O
9	정정되었다.	정정되/VV+었/EP+다/EF+./SF	정정되었다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:4
#text:그 해 - 이전 결과는 회계변경을 반영하기 위해 다시 정정되었다.
0	그	그/MM	그	MM	MM	_	_	1	1	DP	DP	_	_	O
1	해	해/NNG	해	NNG	NNG	_	_	2	2	NP	NP	_	_	O
2	-	-/SO	-	SO	SO	_	_	3	3	X_CNJ	X_CNJ	_	_	O
3	이전	이전/NNG	이전	NNG	NNG	_	_	4	4	NP	NP	_	_	O
4	결과는	결과/NNG+는/JX	결과는	NNG+JX	NNG+JX	_	_	6	6	NP_SBJ	NP_SBJ	_	_	O
5	회계변경을	회계변경/NNG+을/JKO	회계변경을	NNG+JKO	NNG+JKO	_	_	6	6	NP_OBJ	NP_OBJ	변경.n	Undergo_change	S_attribute
6	반영하기	반영하/VV+기/ETN	반영하기	VV+ETN	VV+ETN	_	_	7	7	VP_OBJ	VP_OBJ	_	_	O
7	위해	위하/VV+어/EC	위해	VV+EC	VV+EC	_	_	9	9	VP	VP	_	_	O
8	다시	다시/MAG	다시	MAG	MAG	_	_	9	9	AP	AP	_	_	O
9	정정되었다.	정정되/VV+었/EP+다/EF+./SF	정정되었다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:4
#text:그 해 - 이전 결과는 회계변경을 반영하기 위해 다시 정정되었다.
0	그	그/MM	그	MM	MM	_	_	1	1	DP	DP	_	_	O
1	해	해/NNG	해	NNG	NNG	_	_	2	2	NP	NP	해.n	Measure_duration	O
2	-	-/SO	-	SO	SO	_	_	3	3	X_CNJ	X_CNJ	_	_	O
3	이전	이전/NNG	이전	NNG	NNG	_	_	4	4	NP	NP	_	_	O
4	결과는	결과/NNG+는/JX	결과는	NNG+JX	NNG+JX	_	_	6	6	NP_SBJ	NP_SBJ	_	_	O
5	회계변경을	회계변경/NNG+을/JKO	회계변경을	NNG+JKO	NNG+JKO	_	_	6	6	NP_OBJ	NP_OBJ	_	_	O
6	반영하기	반영하/VV+기/ETN	반영하기	VV+ETN	VV+ETN	_	_	7	7	VP_OBJ	VP_OBJ	_	_	O
7	위해	위하/VV+어/EC	위해	VV+EC	VV+EC	_	_	9	9	VP	VP	_	_	O
8	다시	다시/MAG	다시	MAG	MAG	_	_	9	9	AP	AP	_	_	O
9	정정되었다.	정정되/VV+었/EP+다/EF+./SF	정정되었다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:5
#text:보험회사는 거의 2주 전 북 캘리포니아 지진에 대한 청구를 처리하기 시작하였다.
0	보험회사는	보험회사/NNG+는/JX	보험회사는	NNG+JX	NNG+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	S_agent
1	거의	거의/MAG	거의	MAG	MAG	_	_	9	9	AP	AP	_	_	B_time
2	2주	2/SN+주/NNB	2주	SN+NNB	SN+NNB	_	_	8	8	NP	NP	_	_	I_time
3	전	전/MM	전	MM	MM	_	_	6	6	DP	DP	_	_	I_time
4	북	북/NNG	북	NNG	NNG	_	_	5	5	NP	NP	_	_	B_activity
5	캘리포니아	캘리포니아/NNG	캘리포니아	NNG	NNG	_	_	6	6	NP	NP	_	_	I_activity
6	지진에	지진/NNG+에/JKB	지진에	NNG+JKB	NNG+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	I_activity
7	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	I_activity
8	청구를	청구/NNG+를/JKO	청구를	NNG+JKO	NNG+JKO	_	_	9	9	NP_OBJ	NP_OBJ	_	_	I_activity
9	처리하기	처리하/VV+기/ETN	처리하기	VV+ETN	VV+ETN	_	_	10	10	VP_OBJ	VP_OBJ	_	_	I_activity
10	시작하였다.	시작하/VV+었/EP+다/EF+./SF	시작하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	시작하다.v	Activity_start	O

#sentid:5
#text:보험회사는 거의 2주 전 북 캘리포니아 지진에 대한 청구를 처리하기 시작하였다.
0	보험회사는	보험회사/NNG+는/JX	보험회사는	NNG+JX	NNG+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	O
1	거의	거의/MAG	거의	MAG	MAG	_	_	9	9	AP	AP	_	_	O
2	2주	2/SN+주/NNB	2주	SN+NNB	SN+NNB	_	_	8	8	NP	NP	_	_	O
3	전	전/MM	전	MM	MM	_	_	6	6	DP	DP	_	_	O
4	북	북/NNG	북	NNG	NNG	_	_	5	5	NP	NP	_	_	B_place
5	캘리포니아	캘리포니아/NNG	캘리포니아	NNG	NNG	_	_	6	6	NP	NP	_	_	I_place
6	지진에	지진/NNG+에/JKB	지진에	NNG+JKB	NNG+JKB	_	_	7	7	NP_AJT	NP_AJT	지진.n	Moving_in_place	O
7	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
8	청구를	청구/NNG+를/JKO	청구를	NNG+JKO	NNG+JKO	_	_	9	9	NP_OBJ	NP_OBJ	_	_	O
9	처리하기	처리하/VV+기/ETN	처리하기	VV+ETN	VV+ETN	_	_	10	10	VP_OBJ	VP_OBJ	_	_	O
10	시작하였다.	시작하/VV+었/EP+다/EF+./SF	시작하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:5
#text:보험회사는 거의 2주 전 북 캘리포니아 지진에 대한 청구를 처리하기 시작하였다.
0	보험회사는	보험회사/NNG+는/JX	보험회사는	NNG+JX	NNG+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	O
1	거의	거의/MAG	거의	MAG	MAG	_	_	9	9	AP	AP	_	_	O
2	2주	2/SN+주/NNB	2주	SN+NNB	SN+NNB	_	_	8	8	NP	NP	주.n	Measure_duration	S_count
3	전	전/MM	전	MM	MM	_	_	6	6	DP	DP	_	_	O
4	북	북/NNG	북	NNG	NNG	_	_	5	5	NP	NP	_	_	O
5	캘리포니아	캘리포니아/NNG	캘리포니아	NNG	NNG	_	_	6	6	NP	NP	_	_	O
6	지진에	지진/NNG+에/JKB	지진에	NNG+JKB	NNG+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	O
7	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
8	청구를	청구/NNG+를/JKO	청구를	NNG+JKO	NNG+JKO	_	_	9	9	NP_OBJ	NP_OBJ	_	_	O
9	처리하기	처리하/VV+기/ETN	처리하기	VV+ETN	VV+ETN	_	_	10	10	VP_OBJ	VP_OBJ	_	_	O
10	시작하였다.	시작하/VV+었/EP+다/EF+./SF	시작하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:6
#text:그러나 이들 청구는 평가하기가 더 어렵고 더 느리기 때문에, 회사는 4분기 실적에 대한 지진의 영향을 예측하지 못하고 있다.
0	그러나	그러나/MAJ	그러나	MAJ	MAJ	_	_	3	3	AP	AP	_	_	O
1	이들	이/NP+들/XSN	이들	NP+XSN	NP+XSN	_	_	2	2	NP	NP	_	_	O
2	청구는	청구/NNG+는/JX	청구는	NNG+JX	NNG+JX	_	_	3	3	NP_SBJ	NP_SBJ	_	_	O
3	평가하기가	평가하/VV+기/ETN+가/JKS	평가하기가	VV+ETN+JKS	VV+ETN+JKS	_	_	5	5	VP_SBJ	VP_SBJ	_	_	O
4	더	더/MAG	더	MAG	MAG	_	_	5	5	AP	AP	_	_	O
5	어렵고	어렵/VA+고/EC	어렵고	VA+EC	VA+EC	_	_	7	7	VP	VP	_	_	O
6	더	더/MAG	더	MAG	MAG	_	_	7	7	AP	AP	_	_	O
7	느리기	느리/VA+기/ETN	느리기	VA+ETN	VA+ETN	_	_	8	8	VP	VP	_	_	O
8	때문에,	때문/NNB+에/JKB+,/SP	때문에,	NNB+JKB+SP	NNB+JKB+SP	_	_	15	15	NP_AJT	NP_AJT	_	_	O
9	회사는	회사/NNG+는/JX	회사는	NNG+JX	NNG+JX	_	_	15	15	NP_SBJ	NP_SBJ	_	_	S_cognizer
10	4분기	4/SN+분기/NNG	4분기	SN+NNG	SN+NNG	_	_	11	11	NP	NP	_	_	B_question
11	실적에	실적/NNG+에/JKB	실적에	NNG+JKB	NNG+JKB	_	_	12	12	NP_AJT	NP_AJT	_	_	I_question
12	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	14	14	VP_MOD	VP_MOD	_	_	I_question
13	지진의	지진/NNG+의/JKG	지진의	NNG+JKG	NNG+JKG	_	_	14	14	NP_MOD	NP_MOD	_	_	I_question
14	영향을	영향/NNG+을/JKO	영향을	NNG+JKO	NNG+JKO	_	_	15	15	NP_OBJ	NP_OBJ	_	_	I_question
15	예측하지	예측하/VV+지/EC	예측하지	VV+EC	VV+EC	_	_	16	16	VP	VP	예측하다.v	Estimated_value	O
16	못하고	못하/VX+고/EC	못하고	VX+EC	VX+EC	_	_	17	17	VP	VP	_	_	O
17	있다.	있/VX+다/EF+./SF	있다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:6
#text:그러나 이들 청구는 평가하기가 더 어렵고 더 느리기 때문에, 회사는 4분기 실적에 대한 지진의 영향을 예측하지 못하고 있다.
0	그러나	그러나/MAJ	그러나	MAJ	MAJ	_	_	3	3	AP	AP	_	_	O
1	이들	이/NP+들/XSN	이들	NP+XSN	NP+XSN	_	_	2	2	NP	NP	_	_	B_activity
2	청구는	청구/NNG+는/JX	청구는	NNG+JX	NNG+JX	_	_	3	3	NP_SBJ	NP_SBJ	_	_	I_activity
3	평가하기가	평가하/VV+기/ETN+가/JKS	평가하기가	VV+ETN+JKS	VV+ETN+JKS	_	_	5	5	VP_SBJ	VP_SBJ	_	_	I_activity
4	더	더/MAG	더	MAG	MAG	_	_	5	5	AP	AP	_	_	S_degree
5	어렵고	어렵/VA+고/EC	어렵고	VA+EC	VA+EC	_	_	7	7	VP	VP	어렵다.a	Difficulty	O
6	더	더/MAG	더	MAG	MAG	_	_	7	7	AP	AP	_	_	O
7	느리기	느리/VA+기/ETN	느리기	VA+ETN	VA+ETN	_	_	8	8	VP	VP	_	_	O
8	때문에,	때문/NNB+에/JKB+,/SP	때문에,	NNB+JKB+SP	NNB+JKB+SP	_	_	15	15	NP_AJT	NP_AJT	_	_	O
9	회사는	회사/NNG+는/JX	회사는	NNG+JX	NNG+JX	_	_	15	15	NP_SBJ	NP_SBJ	_	_	O
10	4분기	4/SN+분기/NNG	4분기	SN+NNG	SN+NNG	_	_	11	11	NP	NP	_	_	O
11	실적에	실적/NNG+에/JKB	실적에	NNG+JKB	NNG+JKB	_	_	12	12	NP_AJT	NP_AJT	_	_	O
12	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	14	14	VP_MOD	VP_MOD	_	_	O
13	지진의	지진/NNG+의/JKG	지진의	NNG+JKG	NNG+JKG	_	_	14	14	NP_MOD	NP_MOD	_	_	O
14	영향을	영향/NNG+을/JKO	영향을	NNG+JKO	NNG+JKO	_	_	15	15	NP_OBJ	NP_OBJ	_	_	O
15	예측하지	예측하/VV+지/EC	예측하지	VV+EC	VV+EC	_	_	16	16	VP	VP	_	_	O
16	못하고	못하/VX+고/EC	못하고	VX+EC	VX+EC	_	_	17	17	VP	VP	_	_	O
17	있다.	있/VX+다/EF+./SF	있다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:6
#text:그러나 이들 청구는 평가하기가 더 어렵고 더 느리기 때문에, 회사는 4분기 실적에 대한 지진의 영향을 예측하지 못하고 있다.
0	그러나	그러나/MAJ	그러나	MAJ	MAJ	_	_	3	3	AP	AP	_	_	O
1	이들	이/NP+들/XSN	이들	NP+XSN	NP+XSN	_	_	2	2	NP	NP	_	_	O
2	청구는	청구/NNG+는/JX	청구는	NNG+JX	NNG+JX	_	_	3	3	NP_SBJ	NP_SBJ	_	_	O
3	평가하기가	평가하/VV+기/ETN+가/JKS	평가하기가	VV+ETN+JKS	VV+ETN+JKS	_	_	5	5	VP_SBJ	VP_SBJ	_	_	O
4	더	더/MAG	더	MAG	MAG	_	_	5	5	AP	AP	_	_	O
5	어렵고	어렵/VA+고/EC	어렵고	VA+EC	VA+EC	_	_	7	7	VP	VP	_	_	O
6	더	더/MAG	더	MAG	MAG	_	_	7	7	AP	AP	_	_	O
7	느리기	느리/VA+기/ETN	느리기	VA+ETN	VA+ETN	_	_	8	8	VP	VP	_	_	O
8	때문에,	때문/NNB+에/JKB+,/SP	때문에,	NNB+JKB+SP	NNB+JKB+SP	_	_	15	15	NP_AJT	NP_AJT	_	_	O
9	회사는	회사/NNG+는/JX	회사는	NNG+JX	NNG+JX	_	_	15	15	NP_SBJ	NP_SBJ	_	_	O
10	4분기	4/SN+분기/NNG	4분기	SN+NNG	SN+NNG	_	_	11	11	NP	NP	분기.n	Calendric_unit	O
11	실적에	실적/NNG+에/JKB	실적에	NNG+JKB	NNG+JKB	_	_	12	12	NP_AJT	NP_AJT	_	_	O
12	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	14	14	VP_MOD	VP_MOD	_	_	O
13	지진의	지진/NNG+의/JKG	지진의	NNG+JKG	NNG+JKG	_	_	14	14	NP_MOD	NP_MOD	_	_	O
14	영향을	영향/NNG+을/JKO	영향을	NNG+JKO	NNG+JKO	_	_	15	15	NP_OBJ	NP_OBJ	_	_	O
15	예측하지	예측하/VV+지/EC	예측하지	VV+EC	VV+EC	_	_	16	16	VP	VP	_	_	O
16	못하고	못하/VX+고/EC	못하고	VX+EC	VX+EC	_	_	17	17	VP	VP	_	_	O
17	있다.	있/VX+다/EF+./SF	있다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:6
#text:그러나 이들 청구는 평가하기가 더 어렵고 더 느리기 때문에, 회사는 4분기 실적에 대한 지진의 영향을 예측하지 못하고 있다.
0	그러나	그러나/MAJ	그러나	MAJ	MAJ	_	_	3	3	AP	AP	_	_	O
1	이들	이/NP+들/XSN	이들	NP+XSN	NP+XSN	_	_	2	2	NP	NP	_	_	B_phenomenon
2	청구는	청구/NNG+는/JX	청구는	NNG+JX	NNG+JX	_	_	3	3	NP_SBJ	NP_SBJ	_	_	I_phenomenon
3	평가하기가	평가하/VV+기/ETN+가/JKS	평가하기가	VV+ETN+JKS	VV+ETN+JKS	_	_	5	5	VP_SBJ	VP_SBJ	평가하다.v	Assessing	O
4	더	더/MAG	더	MAG	MAG	_	_	5	5	AP	AP	_	_	O
5	어렵고	어렵/VA+고/EC	어렵고	VA+EC	VA+EC	_	_	7	7	VP	VP	_	_	O
6	더	더/MAG	더	MAG	MAG	_	_	7	7	AP	AP	_	_	O
7	느리기	느리/VA+기/ETN	느리기	VA+ETN	VA+ETN	_	_	8	8	VP	VP	_	_	O
8	때문에,	때문/NNB+에/JKB+,/SP	때문에,	NNB+JKB+SP	NNB+JKB+SP	_	_	15	15	NP_AJT	NP_AJT	_	_	O
9	회사는	회사/NNG+는/JX	회사는	NNG+JX	NNG+JX	_	_	15	15	NP_SBJ	NP_SBJ	_	_	O
10	4분기	4/SN+분기/NNG	4분기	SN+NNG	SN+NNG	_	_	11	11	NP	NP	_	_	O
11	실적에	실적/NNG+에/JKB	실적에	NNG+JKB	NNG+JKB	_	_	12	12	NP_AJT	NP_AJT	_	_	O
12	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	14	14	VP_MOD	VP_MOD	_	_	O
13	지진의	지진/NNG+의/JKG	지진의	NNG+JKG	NNG+JKG	_	_	14	14	NP_MOD	NP_MOD	_	_	O
14	영향을	영향/NNG+을/JKO	영향을	NNG+JKO	NNG+JKO	_	_	15	15	NP_OBJ	NP_OBJ	_	_	O
15	예측하지	예측하/VV+지/EC	예측하지	VV+EC	VV+EC	_	_	16	16	VP	VP	_	_	O
16	못하고	못하/VX+고/EC	못하고	VX+EC	VX+EC	_	_	17	17	VP	VP	_	_	O
17	있다.	있/VX+다/EF+./SF	있다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:6
#text:그러나 이들 청구는 평가하기가 더 어렵고 더 느리기 때문에, 회사는 4분기 실적에 대한 지진의 영향을 예측하지 못하고 있다.
0	그러나	그러나/MAJ	그러나	MAJ	MAJ	_	_	3	3	AP	AP	_	_	O
1	이들	이/NP+들/XSN	이들	NP+XSN	NP+XSN	_	_	2	2	NP	NP	_	_	O
2	청구는	청구/NNG+는/JX	청구는	NNG+JX	NNG+JX	_	_	3	3	NP_SBJ	NP_SBJ	_	_	O
3	평가하기가	평가하/VV+기/ETN+가/JKS	평가하기가	VV+ETN+JKS	VV+ETN+JKS	_	_	5	5	VP_SBJ	VP_SBJ	_	_	O
4	더	더/MAG	더	MAG	MAG	_	_	5	5	AP	AP	_	_	O
5	어렵고	어렵/VA+고/EC	어렵고	VA+EC	VA+EC	_	_	7	7	VP	VP	_	_	O
6	더	더/MAG	더	MAG	MAG	_	_	7	7	AP	AP	_	_	O
7	느리기	느리/VA+기/ETN	느리기	VA+ETN	VA+ETN	_	_	8	8	VP	VP	_	_	O
8	때문에,	때문/NNB+에/JKB+,/SP	때문에,	NNB+JKB+SP	NNB+JKB+SP	_	_	15	15	NP_AJT	NP_AJT	_	_	O
9	회사는	회사/NNG+는/JX	회사는	NNG+JX	NNG+JX	_	_	15	15	NP_SBJ	NP_SBJ	회사.n	Businesses	O
10	4분기	4/SN+분기/NNG	4분기	SN+NNG	SN+NNG	_	_	11	11	NP	NP	_	_	O
11	실적에	실적/NNG+에/JKB	실적에	NNG+JKB	NNG+JKB	_	_	12	12	NP_AJT	NP_AJT	_	_	O
12	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	14	14	VP_MOD	VP_MOD	_	_	O
13	지진의	지진/NNG+의/JKG	지진의	NNG+JKG	NNG+JKG	_	_	14	14	NP_MOD	NP_MOD	_	_	O
14	영향을	영향/NNG+을/JKO	영향을	NNG+JKO	NNG+JKO	_	_	15	15	NP_OBJ	NP_OBJ	_	_	O
15	예측하지	예측하/VV+지/EC	예측하지	VV+EC	VV+EC	_	_	16	16	VP	VP	_	_	O
16	못하고	못하/VX+고/EC	못하고	VX+EC	VX+EC	_	_	17	17	VP	VP	_	_	O
17	있다.	있/VX+다/EF+./SF	있다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:6
#text:그러나 이들 청구는 평가하기가 더 어렵고 더 느리기 때문에, 회사는 4분기 실적에 대한 지진의 영향을 예측하지 못하고 있다.
0	그러나	그러나/MAJ	그러나	MAJ	MAJ	_	_	3	3	AP	AP	_	_	O
1	이들	이/NP+들/XSN	이들	NP+XSN	NP+XSN	_	_	2	2	NP	NP	_	_	O
2	청구는	청구/NNG+는/JX	청구는	NNG+JX	NNG+JX	_	_	3	3	NP_SBJ	NP_SBJ	_	_	O
3	평가하기가	평가하/VV+기/ETN+가/JKS	평가하기가	VV+ETN+JKS	VV+ETN+JKS	_	_	5	5	VP_SBJ	VP_SBJ	_	_	O
4	더	더/MAG	더	MAG	MAG	_	_	5	5	AP	AP	_	_	O
5	어렵고	어렵/VA+고/EC	어렵고	VA+EC	VA+EC	_	_	7	7	VP	VP	_	_	O
6	더	더/MAG	더	MAG	MAG	_	_	7	7	AP	AP	_	_	O
7	느리기	느리/VA+기/ETN	느리기	VA+ETN	VA+ETN	_	_	8	8	VP	VP	_	_	O
8	때문에,	때문/NNB+에/JKB+,/SP	때문에,	NNB+JKB+SP	NNB+JKB+SP	_	_	15	15	NP_AJT	NP_AJT	_	_	O
9	회사는	회사/NNG+는/JX	회사는	NNG+JX	NNG+JX	_	_	15	15	NP_SBJ	NP_SBJ	_	_	O
10	4분기	4/SN+분기/NNG	4분기	SN+NNG	SN+NNG	_	_	11	11	NP	NP	_	_	S_time
11	실적에	실적/NNG+에/JKB	실적에	NNG+JKB	NNG+JKB	_	_	12	12	NP_AJT	NP_AJT	실적.n	Earnings_and_losses	O
12	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	14	14	VP_MOD	VP_MOD	_	_	O
13	지진의	지진/NNG+의/JKG	지진의	NNG+JKG	NNG+JKG	_	_	14	14	NP_MOD	NP_MOD	_	_	O
14	영향을	영향/NNG+을/JKO	영향을	NNG+JKO	NNG+JKO	_	_	15	15	NP_OBJ	NP_OBJ	_	_	O
15	예측하지	예측하/VV+지/EC	예측하지	VV+EC	VV+EC	_	_	16	16	VP	VP	_	_	O
16	못하고	못하/VX+고/EC	못하고	VX+EC	VX+EC	_	_	17	17	VP	VP	_	_	O
17	있다.	있/VX+다/EF+./SF	있다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:6
#text:그러나 이들 청구는 평가하기가 더 어렵고 더 느리기 때문에, 회사는 4분기 실적에 대한 지진의 영향을 예측하지 못하고 있다.
0	그러나	그러나/MAJ	그러나	MAJ	MAJ	_	_	3	3	AP	AP	_	_	O
