#sentid:363
#text:그는 낭비할 시간이 없다.
9	있습니다.	있/VA+습니다/EF+./SF	있습니다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:407
#text:그리고 매일의 그들의 삶에서 이러한 도전에 직면하는 많은 사람이 있습니다.
0	그리고	그리고/MAJ	그리고	MAJ	MAJ	_	_	9	9	AP	AP	_	_	O
1	매일의	매일/NNG+의/JKG	매일의	NNG+JKG	NNG+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	B_frequency
2	그들의	그/NP+들/XSN+의/JKG	그들의	NP+XSN+JKG	NP+XSN+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	I_frequency
3	삶에서	삶/NNG+에서/JKB	삶에서	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	I_frequency
4	이러한	이러하/VA+ㄴ/ETM	이러한	VA+ETM	VA+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	B_issue
5	도전에	도전/NNG+에/JKB	도전에	NNG+JKB	NNG+JKB	_	_	6	6	NP_AJT	NP_AJT	_	_	I_issue
6	직면하는	직면하/VV+는/ETM	직면하는	VV+ETM	VV+ETM	_	_	8	8	VP_MOD	VP_MOD	직면하다.v	Confronting_problem	O
7	많은	많/VA+은/ETM	많은	VA+ETM	VA+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
8	사람이	사람/NNG+이/JKS	사람이	NNG+JKS	NNG+JKS	_	_	9	9	NP_SBJ	NP_SBJ	_	_	S_agent	agent
9	있습니다.	있/VA+습니다/EF+./SF	있습니다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:407
#text:그리고 매일의 그들의 삶에서 이러한 도전에 직면하는 많은 사람이 있습니다.
0	그리고	그리고/MAJ	그리고	MAJ	MAJ	_	_	9	9	AP	AP	_	_	O
1	매일의	매일/NNG+의/JKG	매일의	NNG+JKG	NNG+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	B_descriptor
2	그들의	그/NP+들/XSN+의/JKG	그들의	NP+XSN+JKG	NP+XSN+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	I_descriptor
3	삶에서	삶/NNG+에서/JKB	삶에서	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	I_descriptor
4	이러한	이러하/VA+ㄴ/ETM	이러한	VA+ETM	VA+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	I_descriptor
5	도전에	도전/NNG+에/JKB	도전에	NNG+JKB	NNG+JKB	_	_	6	6	NP_AJT	NP_AJT	_	_	I_descriptor
6	직면하는	직면하/VV+는/ETM	직면하는	VV+ETM	VV+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	I_descriptor
7	많은	많/VA+은/ETM	많은	VA+ETM	VA+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
8	사람이	사람/NNG+이/JKS	사람이	NNG+JKS	NNG+JKS	_	_	9	9	NP_SBJ	NP_SBJ	사람.n	People	O
9	있습니다.	있/VA+습니다/EF+./SF	있습니다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:407
#text:그리고 매일의 그들의 삶에서 이러한 도전에 직면하는 많은 사람이 있습니다.
0	그리고	그리고/MAJ	그리고	MAJ	MAJ	_	_	9	9	AP	AP	_	_	O
1	매일의	매일/NNG+의/JKG	매일의	NNG+JKG	NNG+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	O
2	그들의	그/NP+들/XSN+의/JKG	그들의	NP+XSN+JKG	NP+XSN+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	O
3	삶에서	삶/NNG+에서/JKB	삶에서	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	O
4	이러한	이러하/VA+ㄴ/ETM	이러한	VA+ETM	VA+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	O
5	도전에	도전/NNG+에/JKB	도전에	NNG+JKB	NNG+JKB	_	_	6	6	NP_AJT	NP_AJT	도전.n	Difficulty	O
6	직면하는	직면하/VV+는/ETM	직면하는	VV+ETM	VV+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
7	많은	많/VA+은/ETM	많은	VA+ETM	VA+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
8	사람이	사람/NNG+이/JKS	사람이	NNG+JKS	NNG+JKS	_	_	9	9	NP_SBJ	NP_SBJ	_	_	O
9	있습니다.	있/VA+습니다/EF+./SF	있습니다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:407
#text:그리고 매일의 그들의 삶에서 이러한 도전에 직면하는 많은 사람이 있습니다.
0	그리고	그리고/MAJ	그리고	MAJ	MAJ	_	_	9	9	AP	AP	_	_	O
1	매일의	매일/NNG+의/JKG	매일의	NNG+JKG	NNG+JKG	_	_	3	3	NP_MOD	NP_MOD	매일.n	Calendric_unit	S_count
2	그들의	그/NP+들/XSN+의/JKG	그들의	NP+XSN+JKG	NP+XSN+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	B_whole
3	삶에서	삶/NNG+에서/JKB	삶에서	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	I_whole
4	이러한	이러하/VA+ㄴ/ETM	이러한	VA+ETM	VA+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	O
5	도전에	도전/NNG+에/JKB	도전에	NNG+JKB	NNG+JKB	_	_	6	6	NP_AJT	NP_AJT	_	_	O
6	직면하는	직면하/VV+는/ETM	직면하는	VV+ETM	VV+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
7	많은	많/VA+은/ETM	많은	VA+ETM	VA+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
8	사람이	사람/NNG+이/JKS	사람이	NNG+JKS	NNG+JKS	_	_	9	9	NP_SBJ	NP_SBJ	_	_	O
9	있습니다.	있/VA+습니다/EF+./SF	있습니다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:407
#text:그리고 매일의 그들의 삶에서 이러한 도전에 직면하는 많은 사람이 있습니다.
0	그리고	그리고/MAJ	그리고	MAJ	MAJ	_	_	9	9	AP	AP	_	_	O
1	매일의	매일/NNG+의/JKG	매일의	NNG+JKG	NNG+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	B_entity
2	그들의	그/NP+들/XSN+의/JKG	그들의	NP+XSN+JKG	NP+XSN+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	I_entity
3	삶에서	삶/NNG+에서/JKB	삶에서	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	I_entity
4	이러한	이러하/VA+ㄴ/ETM	이러한	VA+ETM	VA+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	I_entity
5	도전에	도전/NNG+에/JKB	도전에	NNG+JKB	NNG+JKB	_	_	6	6	NP_AJT	NP_AJT	_	_	I_entity
6	직면하는	직면하/VV+는/ETM	직면하는	VV+ETM	VV+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	I_entity
7	많은	많/VA+은/ETM	많은	VA+ETM	VA+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	I_entity
8	사람이	사람/NNG+이/JKS	사람이	NNG+JKS	NNG+JKS	_	_	9	9	NP_SBJ	NP_SBJ	_	_	I_entity
9	있습니다.	있/VA+습니다/EF+./SF	있습니다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	있다.a	Existence	O

#sentid:408
#text:그래서 우리의 일은 계속되어야 합니다.
0	그래서	그래서/MAJ	그래서	MAJ	MAJ	_	_	3	3	AP	AP	_	_	O
1	우리의	우리/NP+의/JKG	우리의	NP+JKG	NP+JKG	_	_	2	2	NP_MOD	NP_MOD	_	_	S_agent
2	일은	일/NNG+은/JX	일은	NNG+JX	NNG+JX	_	_	3	3	NP_SBJ	NP_SBJ	일.n	Work	O
3	계속되어야	계속되/VV+어야/EC	계속되어야	VV+EC	VV+EC	_	_	4	4	VP	VP	_	_	O
4	합니다.	하/VX+ㅂ니다/EF+./SF	합니다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:408
#text:그래서 우리의 일은 계속되어야 합니다.
0	그래서	그래서/MAJ	그래서	MAJ	MAJ	_	_	3	3	AP	AP	_	_	O
1	우리의	우리/NP+의/JKG	우리의	NP+JKG	NP+JKG	_	_	2	2	NP_MOD	NP_MOD	_	_	B_event
2	일은	일/NNG+은/JX	일은	NNG+JX	NNG+JX	_	_	3	3	NP_SBJ	NP_SBJ	_	_	I_event
3	계속되어야	계속되/VV+어야/EC	계속되어야	VV+EC	VV+EC	_	_	4	4	VP	VP	계속되다.v	Process_continue	O
4	합니다.	하/VX+ㅂ니다/EF+./SF	합니다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:409
#text:모든 사람이 우리가 함께 하는 일에서 혜택을 받습니다.
0	모든	모든/MM	모든	MM	MM	_	_	1	1	DP	DP	_	_	O
1	사람이	사람/NNG+이/JKS	사람이	NNG+JKS	NNG+JKS	_	_	4	4	NP_SBJ	NP_SBJ	_	_	O
2	우리가	우리/NP+가/JKS	우리가	NP+JKS	NP+JKS	_	_	4	4	NP_SBJ	NP_SBJ	_	_	S_agent
3	함께	함께/MAG	함께	MAG	MAG	_	_	4	4	AP	AP	_	_	O
4	하는	하/VV+는/ETM	하는	VV+ETM	VV+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	O
5	일에서	일/NNG+에서/JKB	일에서	NNG+JKB	NNG+JKB	_	_	7	7	NP_AJT	NP_AJT	일.n	Work	O
6	혜택을	혜택/NNG+을/JKO	혜택을	NNG+JKO	NNG+JKO	_	_	7	7	NP_OBJ	NP_OBJ	_	_	O
7	받습니다.	받/VV+습니다/EF+./SF	받습니다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:409
#text:모든 사람이 우리가 함께 하는 일에서 혜택을 받습니다.
0	모든	모든/MM	모든	MM	MM	_	_	1	1	DP	DP	_	_	O
1	사람이	사람/NNG+이/JKS	사람이	NNG+JKS	NNG+JKS	_	_	4	4	NP_SBJ	NP_SBJ	_	_	O
2	우리가	우리/NP+가/JKS	우리가	NP+JKS	NP+JKS	_	_	4	4	NP_SBJ	NP_SBJ	_	_	S_agent
3	함께	함께/MAG	함께	MAG	MAG	_	_	4	4	AP	AP	_	_	S_manner
4	하는	하/VV+는/ETM	하는	VV+ETM	VV+ETM	_	_	5	5	VP_MOD	VP_MOD	하다.a	Intentionally_act	O
5	일에서	일/NNG+에서/JKB	일에서	NNG+JKB	NNG+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	S_act
6	혜택을	혜택/NNG+을/JKO	혜택을	NNG+JKO	NNG+JKO	_	_	7	7	NP_OBJ	NP_OBJ	_	_	O
7	받습니다.	받/VV+습니다/EF+./SF	받습니다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:410
#text:많은 사람들이 우리의 도움을 필요로 합니다.
0	많은	많/VA+은/ETM	많은	VA+ETM	VA+ETM	_	_	1	1	VP_MOD	VP_MOD	_	_	S_descriptor
1	사람들이	사람들/NNG+이/JKS	사람들이	NNG+JKS	NNG+JKS	_	_	5	5	NP_SBJ	NP_SBJ	사람.n	People	O
2	우리의	우리/NP+의/JKG	우리의	NP+JKG	NP+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	O
3	도움을	도움/NNG+을/JKO	도움을	NNG+JKO	NNG+JKO	_	_	5	5	NP_OBJ	NP_OBJ	_	_	O
4	필요로	필요/NNG+로/JKB	필요로	NNG+JKB	NNG+JKB	_	_	5	5	NP_AJT	NP_AJT	_	_	O
5	합니다.	하/VV+ㅂ니다/EF+./SF	합니다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:410
#text:많은 사람들이 우리의 도움을 필요로 합니다.
0	많은	많/VA+은/ETM	많은	VA+ETM	VA+ETM	_	_	1	1	VP_MOD	VP_MOD	_	_	B_cognizer
1	사람들이	사람들/NNG+이/JKS	사람들이	NNG+JKS	NNG+JKS	_	_	5	5	NP_SBJ	NP_SBJ	_	_	I_cognizer
2	우리의	우리/NP+의/JKG	우리의	NP+JKG	NP+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	B_requirement
3	도움을	도움/NNG+을/JKO	도움을	NNG+JKO	NNG+JKO	_	_	5	5	NP_OBJ	NP_OBJ	_	_	I_requirement
4	필요로	필요/NNG+로/JKB	필요로	NNG+JKB	NNG+JKB	_	_	5	5	NP_AJT	NP_AJT	필요.n	Needing	O
5	합니다.	하/VV+ㅂ니다/EF+./SF	합니다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	필요.n	Needing	O

#sentid:410
#text:많은 사람들이 우리의 도움을 필요로 합니다.
0	많은	많/VA+은/ETM	많은	VA+ETM	VA+ETM	_	_	1	1	VP_MOD	VP_MOD	많다.a	Quantity	O
1	사람들이	사람들/NNG+이/JKS	사람들이	NNG+JKS	NNG+JKS	_	_	5	5	NP_SBJ	NP_SBJ	_	_	S_individuals
2	우리의	우리/NP+의/JKG	우리의	NP+JKG	NP+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	O
3	도움을	도움/NNG+을/JKO	도움을	NNG+JKO	NNG+JKO	_	_	5	5	NP_OBJ	NP_OBJ	_	_	O
4	필요로	필요/NNG+로/JKB	필요로	NNG+JKB	NNG+JKB	_	_	5	5	NP_AJT	NP_AJT	_	_	O
5	합니다.	하/VV+ㅂ니다/EF+./SF	합니다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:417
#text:우리는 사람들이 생활 보호에서 벗어나도록 계속해서 여러분의 지원을 필요로 한다.
0	우리는	우리/NP+는/JX	우리는	NP+JX	NP+JX	_	_	4	4	NP_SBJ	NP_SBJ	_	_	S_cognizer
1	사람들이	사람들/NNG+이/JKS	사람들이	NNG+JKS	NNG+JKS	_	_	4	4	NP_SBJ	NP_SBJ	_	_	O
2	생활	생활/NNG	생활	NNG	NNG	_	_	3	3	NP	NP	_	_	B_dependent
3	보호에서	보호/NNG+에서/JKB	보호에서	NNG+JKB	NNG+JKB	_	_	4	4	NP_AJT	NP_AJT	_	_	I_dependent
4	벗어나도록	벗어나/VV+도록/EC	벗어나도록	VV+EC	VV+EC	_	_	5	5	VP	VP	_	_	I_dependent
5	계속해서	계속하/VV+어서/EC	계속해서	VV+EC	VV+EC	_	_	9	9	VP	VP	_	_	I_dependent
6	여러분의	여러분/NP+의/JKG	여러분의	NP+JKG	NP+JKG	_	_	7	7	NP_MOD	NP_MOD	_	_	B_requirement
7	지원을	지원/NNG+을/JKO	지원을	NNG+JKO	NNG+JKO	_	_	9	9	NP_OBJ	NP_OBJ	_	_	I_requirement
8	필요로	필요/NNG+로/JKB	필요로	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	필요.n	Needing	O
9	한다.	하/VV+ㄴ다/EF+./SF	한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	필요.n	Needing	O

#sentid:417
#text:우리는 사람들이 생활 보호에서 벗어나도록 계속해서 여러분의 지원을 필요로 한다.
0	우리는	우리/NP+는/JX	우리는	NP+JX	NP+JX	_	_	4	4	NP_SBJ	NP_SBJ	_	_	O
1	사람들이	사람들/NNG+이/JKS	사람들이	NNG+JKS	NNG+JKS	_	_	4	4	NP_SBJ	NP_SBJ	사람.n	People	O
2	생활	생활/NNG	생활	NNG	NNG	_	_	3	3	NP	NP	_	_	O
3	보호에서	보호/NNG+에서/JKB	보호에서	NNG+JKB	NNG+JKB	_	_	4	4	NP_AJT	NP_AJT	_	_	O
4	벗어나도록	벗어나/VV+도록/EC	벗어나도록	VV+EC	VV+EC	_	_	5	5	VP	VP	_	_	O
5	계속해서	계속하/VV+어서/EC	계속해서	VV+EC	VV+EC	_	_	9	9	VP	VP	_	_	O
6	여러분의	여러분/NP+의/JKG	여러분의	NP+JKG	NP+JKG	_	_	7	7	NP_MOD	NP_MOD	_	_	O
7	지원을	지원/NNG+을/JKO	지원을	NNG+JKO	NNG+JKO	_	_	9	9	NP_OBJ	NP_OBJ	_	_	O
8	필요로	필요/NNG+로/JKB	필요로	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	O
9	한다.	하/VV+ㄴ다/EF+./SF	한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:417
#text:우리는 사람들이 생활 보호에서 벗어나도록 계속해서 여러분의 지원을 필요로 한다.
0	우리는	우리/NP+는/JX	우리는	NP+JX	NP+JX	_	_	4	4	NP_SBJ	NP_SBJ	_	_	S_agent
1	사람들이	사람들/NNG+이/JKS	사람들이	NNG+JKS	NNG+JKS	_	_	4	4	NP_SBJ	NP_SBJ	_	_	S_theme
2	생활	생활/NNG	생활	NNG	NNG	_	_	3	3	NP	NP	_	_	B_source
3	보호에서	보호/NNG+에서/JKB	보호에서	NNG+JKB	NNG+JKB	_	_	4	4	NP_AJT	NP_AJT	_	_	I_source
4	벗어나도록	벗어나/VV+도록/EC	벗어나도록	VV+EC	VV+EC	_	_	5	5	VP	VP	벗어나다.v	Bringing	O
5	계속해서	계속하/VV+어서/EC	계속해서	VV+EC	VV+EC	_	_	9	9	VP	VP	_	_	O
6	여러분의	여러분/NP+의/JKG	여러분의	NP+JKG	NP+JKG	_	_	7	7	NP_MOD	NP_MOD	_	_	O
7	지원을	지원/NNG+을/JKO	지원을	NNG+JKO	NNG+JKO	_	_	9	9	NP_OBJ	NP_OBJ	_	_	O
8	필요로	필요/NNG+로/JKB	필요로	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	O
9	한다.	하/VV+ㄴ다/EF+./SF	한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:417
#text:우리는 사람들이 생활 보호에서 벗어나도록 계속해서 여러분의 지원을 필요로 한다.
0	우리는	우리/NP+는/JX	우리는	NP+JX	NP+JX	_	_	4	4	NP_SBJ	NP_SBJ	_	_	S_agent
1	사람들이	사람들/NNG+이/JKS	사람들이	NNG+JKS	NNG+JKS	_	_	4	4	NP_SBJ	NP_SBJ	_	_	B_activity
2	생활	생활/NNG	생활	NNG	NNG	_	_	3	3	NP	NP	_	_	I_activity
3	보호에서	보호/NNG+에서/JKB	보호에서	NNG+JKB	NNG+JKB	_	_	4	4	NP_AJT	NP_AJT	_	_	I_activity
4	벗어나도록	벗어나/VV+도록/EC	벗어나도록	VV+EC	VV+EC	_	_	5	5	VP	VP	_	_	I_activity
5	계속해서	계속하/VV+어서/EC	계속해서	VV+EC	VV+EC	_	_	9	9	VP	VP	계속하다.v	Activity_ongoing	O
6	여러분의	여러분/NP+의/JKG	여러분의	NP+JKG	NP+JKG	_	_	7	7	NP_MOD	NP_MOD	_	_	O
7	지원을	지원/NNG+을/JKO	지원을	NNG+JKO	NNG+JKO	_	_	9	9	NP_OBJ	NP_OBJ	_	_	O
8	필요로	필요/NNG+로/JKB	필요로	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	O
9	한다.	하/VV+ㄴ다/EF+./SF	한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:417
#text:우리는 사람들이 생활 보호에서 벗어나도록 계속해서 여러분의 지원을 필요로 한다.
0	우리는	우리/NP+는/JX	우리는	NP+JX	NP+JX	_	_	4	4	NP_SBJ	NP_SBJ	_	_	O
1	사람들이	사람들/NNG+이/JKS	사람들이	NNG+JKS	NNG+JKS	_	_	4	4	NP_SBJ	NP_SBJ	_	_	O
2	생활	생활/NNG	생활	NNG	NNG	_	_	3	3	NP	NP	_	_	O
3	보호에서	보호/NNG+에서/JKB	보호에서	NNG+JKB	NNG+JKB	_	_	4	4	NP_AJT	NP_AJT	_	_	O
4	벗어나도록	벗어나/VV+도록/EC	벗어나도록	VV+EC	VV+EC	_	_	5	5	VP	VP	_	_	O
5	계속해서	계속하/VV+어서/EC	계속해서	VV+EC	VV+EC	_	_	9	9	VP	VP	_	_	O
6	여러분의	여러분/NP+의/JKG	여러분의	NP+JKG	NP+JKG	_	_	7	7	NP_MOD	NP_MOD	_	_	S_supporter
7	지원을	지원/NNG+을/JKO	지원을	NNG+JKO	NNG+JKO	_	_	9	9	NP_OBJ	NP_OBJ	지원.n	Supporting	O
8	필요로	필요/NNG+로/JKB	필요로	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	O
9	한다.	하/VV+ㄴ다/EF+./SF	한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:425
#text:그러나 Jerry의 문제는 거기서 끝나지 않았다.
0	그러나	그러나/MAJ	그러나	MAJ	MAJ	_	_	4	4	AP	AP	_	_	O
1	Jerry의	Jerry/SL+의/JKG	Jerry의	SL+JKG	SL+JKG	_	_	2	2	NP_MOD	NP_MOD	_	_	S_experiencer
2	문제는	문제/NNG+는/JX	문제는	NNG+JX	NNG+JX	_	_	4	4	NP_SBJ	NP_SBJ	문제.n	Predicament	O
3	거기서	거기/NP+서/JKB	거기서	NP+JKB	NP+JKB	_	_	4	4	NP_AJT	NP_AJT	_	_	O
4	끝나지	끝나/VV+지/EC	끝나지	VV+EC	VV+EC	_	_	5	5	VP	VP	_	_	O
5	않았다.	않/VX+었/EP+다/EF+./SF	않았다.	VX+EP+EF+SF	VX+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:426
#text:그가 얻은 계절적인 건설 일은 곧 끝났고, 그는 다시 한번 더 도움을 받기 위해 직업 학교로 돌아왔다.
0	그가	그/NP+가/JKS	그가	NP+JKS	NP+JKS	_	_	1	1	NP_SBJ	NP_SBJ	_	_	S_recipient
1	얻은	얻/VV+은/ETM	얻은	VV+ETM	VV+ETM	_	_	4	4	VP_MOD	VP_MOD	얻다.v	Getting	O
2	계절적인	계절적/NNG+이/VCP+ㄴ/ETM	계절적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	4	4	VNP_MOD	VNP_MOD	_	_	B_theme
3	건설	건설/NNG	건설	NNG	NNG	_	_	4	4	NP	NP	_	_	I_theme
4	일은	일/NNG+은/JX	일은	NNG+JX	NNG+JX	_	_	6	6	NP_SBJ	NP_SBJ	_	_	I_theme
5	곧	곧/MAG	곧	MAG	MAG	_	_	6	6	AP	AP	_	_	O
6	끝났고,	끝나/VV+었/EP+고/EC+,/SP	끝났고,	VV+EP+EC+SP	VV+EP+EC+SP	_	_	12	12	VP	VP	_	_	O
7	그는	그/NP+는/JX	그는	NP+JX	NP+JX	_	_	12	12	NP_SBJ	NP_SBJ	_	_	O
8	다시	다시/MAG	다시	MAG	MAG	_	_	9	9	AP	AP	_	_	O
9	한번	한/MM+번/NNB	한번	MM+NNB	MM+NNB	_	_	10	10	NP_AJT	NP_AJT	_	_	O
10	더	더/MAG	더	MAG	MAG	_	_	12	12	AP	AP	_	_	O
11	도움을	도움/NNG+을/JKO	도움을	NNG+JKO	NNG+JKO	_	_	12	12	NP_OBJ	NP_OBJ	_	_	O
12	받기	받/VV+기/ETN	받기	VV+ETN	VV+ETN	_	_	13	13	VP_OBJ	VP_OBJ	_	_	O
13	위해	위하/VV+어/EC	위해	VV+EC	VV+EC	_	_	16	16	VP	VP	_	_	O
14	직업	직업/NNG	직업	NNG	NNG	_	_	15	15	NP	NP	_	_	O
15	학교로	학교/NNG+로/JKB	학교로	NNG+JKB	NNG+JKB	_	_	16	16	NP_AJT	NP_AJT	_	_	O
16	돌아왔다.	돌아오/VV+었/EP+다/EF+./SF	돌아왔다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:426
#text:그가 얻은 계절적인 건설 일은 곧 끝났고, 그는 다시 한번 더 도움을 받기 위해 직업 학교로 돌아왔다.
0	그가	그/NP+가/JKS	그가	NP+JKS	NP+JKS	_	_	1	1	NP_SBJ	NP_SBJ	_	_	O
1	얻은	얻/VV+은/ETM	얻은	VV+ETM	VV+ETM	_	_	4	4	VP_MOD	VP_MOD	_	_	O
2	계절적인	계절적/NNG+이/VCP+ㄴ/ETM	계절적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	4	4	VNP_MOD	VNP_MOD	_	_	O
3	건설	건설/NNG	건설	NNG	NNG	_	_	4	4	NP	NP	_	_	S_field
4	일은	일/NNG+은/JX	일은	NNG+JX	NNG+JX	_	_	6	6	NP_SBJ	NP_SBJ	일.n	Being_employed	O
5	곧	곧/MAG	곧	MAG	MAG	_	_	6	6	AP	AP	_	_	O
6	끝났고,	끝나/VV+었/EP+고/EC+,/SP	끝났고,	VV+EP+EC+SP	VV+EP+EC+SP	_	_	12	12	VP	VP	_	_	O
7	그는	그/NP+는/JX	그는	NP+JX	NP+JX	_	_	12	12	NP_SBJ	NP_SBJ	_	_	O
8	다시	다시/MAG	다시	MAG	MAG	_	_	9	9	AP	AP	_	_	O
9	한번	한/MM+번/NNB	한번	MM+NNB	MM+NNB	_	_	10	10	NP_AJT	NP_AJT	_	_	O
10	더	더/MAG	더	MAG	MAG	_	_	12	12	AP	AP	_	_	O
11	도움을	도움/NNG+을/JKO	도움을	NNG+JKO	NNG+JKO	_	_	12	12	NP_OBJ	NP_OBJ	_	_	O
12	받기	받/VV+기/ETN	받기	VV+ETN	VV+ETN	_	_	13	13	VP_OBJ	VP_OBJ	_	_	O
13	위해	위하/VV+어/EC	위해	VV+EC	VV+EC	_	_	16	16	VP	VP	_	_	O
14	직업	직업/NNG	직업	NNG	NNG	_	_	15	15	NP	NP	_	_	O
15	학교로	학교/NNG+로/JKB	학교로	NNG+JKB	NNG+JKB	_	_	16	16	NP_AJT	NP_AJT	_	_	O
16	돌아왔다.	돌아오/VV+었/EP+다/EF+./SF	돌아왔다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:426
#text:그가 얻은 계절적인 건설 일은 곧 끝났고, 그는 다시 한번 더 도움을 받기 위해 직업 학교로 돌아왔다.
0	그가	그/NP+가/JKS	그가	NP+JKS	NP+JKS	_	_	1	1	NP_SBJ	NP_SBJ	_	_	O
1	얻은	얻/VV+은/ETM	얻은	VV+ETM	VV+ETM	_	_	4	4	VP_MOD	VP_MOD	_	_	O
2	계절적인	계절적/NNG+이/VCP+ㄴ/ETM	계절적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	4	4	VNP_MOD	VNP_MOD	_	_	O
3	건설	건설/NNG	건설	NNG	NNG	_	_	4	4	NP	NP	_	_	O
4	일은	일/NNG+은/JX	일은	NNG+JX	NNG+JX	_	_	6	6	NP_SBJ	NP_SBJ	_	_	O
5	곧	곧/MAG	곧	MAG	MAG	_	_	6	6	AP	AP	_	_	O
6	끝났고,	끝나/VV+었/EP+고/EC+,/SP	끝났고,	VV+EP+EC+SP	VV+EP+EC+SP	_	_	12	12	VP	VP	_	_	O
7	그는	그/NP+는/JX	그는	NP+JX	NP+JX	_	_	12	12	NP_SBJ	NP_SBJ	_	_	S_theme
8	다시	다시/MAG	다시	MAG	MAG	_	_	9	9	AP	AP	_	_	O
9	한번	한/MM+번/NNB	한번	MM+NNB	MM+NNB	_	_	10	10	NP_AJT	NP_AJT	_	_	B_frequency
10	더	더/MAG	더	MAG	MAG	_	_	12	12	AP	AP	_	_	I_frequency
